Date,Volume,Open,High,Low,Close
2020-01-02,27278000,67.42050170898438,68.43399810791016,67.32450103759766,68.43399810791016
2020-01-03,23408000,67.4000015258789,68.6875,67.36599731445312,68.07599639892578
2020-01-06,46768000,67.58149719238281,69.91600036621094,67.55000305175781,69.8905029296875
2020-01-07,34330000,70.02300262451172,70.17500305175781,69.5780029296875,69.75550079345703
2020-01-08,35314000,69.74099731445312,70.59249877929688,69.63150024414062,70.25199890136719
2020-01-09,33200000,71.09649658203125,71.43399810791016,70.510498046875,70.989501953125
2020-01-10,26258000,71.47350311279297,71.74700164794922,70.9800033569336,71.447998046875
2020-01-13,30730000,71.76249694824219,72.0739974975586,71.26850128173828,72.00150299072266
2020-01-14,26076000,72.0,72.13150024414062,71.38849639892578,71.52950286865234
2020-01-15,21550000,71.6510009765625,72.03900146484375,71.58300018310547,71.95999908447266
2020-01-16,26080000,72.27249908447266,72.53500366210938,72.0,72.50800323486328
2020-01-17,52424000,73.12699890136719,74.02749633789062,72.82749938964844,73.97599792480469
2020-01-21,48930000,73.94999694824219,74.49400329589844,73.510498046875,74.11250305175781
2020-01-22,28458000,74.48650360107422,75.02899932861328,74.13300323486328,74.19349670410156
2020-01-23,26650000,74.37750244140625,74.67500305175781,74.01599884033203,74.2344970703125
2020-01-24,29786000,74.64099884033203,74.70999908447266,73.15899658203125,73.30850219726562
2020-01-27,34132000,71.5770034790039,71.8290023803711,70.9749984741211,71.58650207519531
2020-01-28,29724000,72.08699798583984,72.73999786376953,71.51799774169922,72.5250015258789
2020-01-29,21566000,72.9229965209961,73.20700073242188,72.26950073242188,72.83499908447266
2020-01-30,27110000,71.90499877929688,72.76249694824219,71.75,72.7125015258789
2020-01-31,43822000,73.39299774169922,73.4834976196289,71.35299682617188,71.63899993896484
2020-02-03,71636000,73.0824966430664,74.31500244140625,72.83049774169922,74.12999725341797
2020-02-04,95880000,72.72450256347656,73.36699676513672,71.10150146484375,72.27050018310547
2020-02-05,36376000,73.18049621582031,73.22899627685547,71.48400115966797,72.30249786376953
2020-02-06,37822000,72.5989990234375,74.0780029296875,72.52400207519531,73.79850006103516
2020-02-07,28360000,73.36949920654297,74.26249694824219,73.27050018310547,73.95549774169922
2020-02-10,38302000,73.86150360107422,75.44400024414062,73.76000213623047,75.43299865722656
2020-02-11,34852000,75.66349792480469,76.49400329589844,75.27249908447266,75.50299835205078
2020-02-12,31042000,75.79299926757812,76.01499938964844,75.43350219726562,75.93150329589844
2020-02-13,22914000,75.5,76.29750061035156,75.19999694824219,75.66950225830078
2020-02-14,23198000,75.72650146484375,76.00250244140625,75.27749633789062,75.9365005493164
2020-02-18,25642000,75.71700286865234,76.52799987792969,75.55049896240234,75.97200012207031
2020-02-19,22746000,76.36000061035156,76.53700256347656,76.04900360107422,76.24349975585938
2020-02-20,25962000,75.95050048828125,76.35350036621094,75.21299743652344,75.84950256347656
2020-02-21,42520000,75.22899627685547,75.54750061035156,73.92449951171875,74.1729965209961
2020-02-24,49560000,71.15249633789062,71.81900024414062,70.3395004272461,70.99299621582031
2020-02-25,51580000,71.55000305175781,71.84249877929688,69.02100372314453,69.31600189208984
2020-02-26,49776000,69.7490005493164,70.68350219726562,68.82749938964844,69.52349853515625
2020-02-27,62290000,67.95700073242188,68.47000122070312,65.71199798583984,65.74749755859375
2020-02-28,80198000,63.71549987792969,67.12249755859375,63.41049957275391,66.9625015258789
2020-03-02,55430000,67.56950378417969,69.37349700927734,66.26000213623047,69.31600189208984
2020-03-03,56602000,69.88400268554688,70.40950012207031,66.46199798583984,66.88600158691406
2020-03-04,47598000,67.947998046875,69.13899993896484,66.8499984741211,69.08000183105469
2020-03-05,54380000,67.27749633789062,67.68150329589844,65.08200073242188,65.73799896240234
2020-03-06,64640000,63.497501373291016,65.13749694824219,62.86050033569336,64.78700256347656
2020-03-09,69252000,60.24800109863281,62.63650131225586,59.902000427246094,60.78950119018555
2020-03-10,54872000,62.71950149536133,63.79249954223633,60.72549819946289,63.75849914550781
2020-03-11,54732000,62.41350173950195,62.84650039672852,59.55699920654297,60.54499816894531
2020-03-12,94326000,56.13100051879883,59.4375,55.42350006103516,55.57749938964844
2020-03-13,79400000,58.7495002746582,60.720001220703125,55.61449813842773,60.7135009765625
2020-03-16,96520000,54.480499267578125,57.27349853515625,53.354000091552734,53.650001525878906
2020-03-17,83194000,54.53200149536133,56.29999923706055,52.45500183105469,55.90299987792969
2020-03-18,93044000,52.99700164794922,55.2495002746582,51.84999847412109,54.55950164794922
2020-03-19,74064000,54.4109992980957,57.63050079345703,52.77750015258789,55.58349990844727
2020-03-20,82878000,56.54499816894531,56.92399978637695,53.10499954223633,53.41049957275391
2020-03-23,83672000,52.81850051879883,53.34550094604492,50.44350051879883,52.70650100708008
2020-03-24,72468000,55.19900131225586,56.666500091552734,54.32149887084961,56.5004997253418
2020-03-25,90324000,56.229000091552734,57.30849838256836,54.1505012512207,55.08100128173828
2020-03-26,76562000,55.73600006103516,58.57400131225586,54.60150146484375,58.14599990844727
2020-03-27,62794000,56.37350082397461,57.5525016784668,55.20000076293945,55.51300048828125
2020-03-30,58736000,56.63199996948242,57.54999923706055,54.92449951171875,57.31549835205078
2020-03-31,65228000,57.436500549316406,58.66999816894531,56.83599853515625,58.09749984741211
2020-04-01,51970000,56.20000076293945,56.47100067138672,54.67449951171875,55.10499954223633
2020-04-02,56410000,55.0,56.13850021362305,54.65650177001953,55.85150146484375
2020-04-03,51374000,55.73550033569336,55.93949890136719,53.75400161743164,54.6349983215332
2020-04-06,63320000,56.650001525878906,59.53749847412109,56.25,59.15950012207031
2020-04-07,61620000,60.85049819946289,61.03900146484375,58.86249923706055,59.12799835205078
2020-04-08,40334000,60.15499877929688,60.744998931884766,59.1974983215332,60.34999847412109
2020-04-09,54028000,60.90900039672852,61.0994987487793,59.62099838256836,60.32849884033203
2020-04-13,38702000,60.07500076293945,60.72600173950195,59.11650085449219,60.52050018310547
2020-04-14,63358000,61.99850082397461,63.78749847412109,61.42699813842773,63.26150131225586
2020-04-15,42236000,62.32550048828125,63.75550079345703,61.70000076293945,62.8650016784668
2020-04-16,57896000,63.35699844360352,63.667999267578125,61.90999984741211,62.87149810791016
2020-04-17,51050000,64.08499908447266,64.5,63.29999923706055,63.95000076293945
2020-04-20,35292000,63.49449920654297,63.84099960327149,62.821998596191406,63.057498931884766
2020-04-21,49648000,62.135501861572266,62.5,60.25,60.608001708984375
2020-04-22,46296000,62.05550003051758,63.99399948120117,61.86000061035156,62.920501708984375
2020-04-23,34202000,63.2869987487793,64.40750122070312,63.0265007019043,63.55849838256836
2020-04-24,37402000,62.75,63.885501861572266,62.20000076293945,63.83000183105469
2020-04-27,44186000,64.5999984741211,64.70500183105469,63.25299835205078,63.542999267578125
2020-04-28,80700000,64.16000366210938,64.23799896240234,61.51900100708008,61.62950134277344
2020-04-29,108358000,67.25,68.00749969482422,66.33650207519531,67.10900115966797
2020-04-30,55842000,66.56800079345703,67.5,66.07499694824219,67.33499908447266
2020-05-01,48872000,66.20449829101562,67.57150268554688,65.48300170898438,65.86599731445312
2020-05-04,30806000,65.40650177001953,66.22350311279297,64.80049896240234,66.1449966430664
2020-05-05,39666000,66.875,68.55049896240234,66.75150299072266,67.45099639892578
2020-05-06,31732000,67.9000015258789,68.43450164794922,67.25650024414062,67.27149963378906
2020-05-07,30652000,68.06549835205078,68.80000305175781,67.62699890136719,68.46399688720703
2020-05-08,33326000,69.09100341796875,69.83200073242188,68.60050201416016,69.21700286865234
2020-05-11,32718000,68.8395004272461,70.77649688720703,68.7750015258789,70.17949676513672
2020-05-12,33918000,70.41100311279297,70.71649932861328,68.72550201416016,68.75900268554688
2020-05-13,40368000,68.80799865722656,69.2665023803711,66.40049743652344,67.41649627685547
2020-05-14,36660000,66.6760025024414,67.86849975585938,66.16500091552734,67.84300231933594
2020-05-15,41544000,67.41300201416016,68.72899627685547,66.94999694824219,68.65299987792969
2020-05-18,47094000,68.0790023803711,69.63800048828125,67.70999908447266,69.25900268554688
2020-05-19,31586000,69.27400207519531,69.62449645996094,68.68800354003906,68.72000122070312
2020-05-20,38262000,69.45800018310547,70.60150146484375,69.37100219726562,70.45800018310547
2020-05-21,30894000,70.54949951171875,70.822998046875,69.71949768066406,70.3375015258789
2020-05-22,28544000,70.19499969482422,70.8499984741211,69.79750061035156,70.66200256347656
2020-05-26,44590000,72.0979995727539,72.25550079345703,70.97000122070312,71.06849670410156
2020-05-27,31684000,71.0,71.26750183105469,69.7300033569336,71.01399993896484
2020-05-28,35170000,70.0,72.2229995727539,69.9540023803711,70.91200256347656
2020-05-29,37044000,71.02149963378906,71.83650207519531,70.79900360107422,71.6760025024414
2020-06-01,25162000,71.28500366210938,72.0790023803711,71.11399841308594,71.74349975585938
2020-06-02,23442000,71.75,72.1500015258789,71.08049774169922,72.1155014038086
2020-06-03,27732000,72.13500213623047,72.45050048828125,71.58100128173828,71.9625015258789
2020-06-04,26982000,71.83899688720703,72.06600189208984,70.30049896240234,70.71499633789062
2020-06-05,42642000,70.78199768066406,72.31500244140625,70.38099670410156,72.0009994506836
2020-06-08,33878000,71.31400299072266,72.44999694824219,71.2239990234375,72.4020004272461
2020-06-09,33624000,72.26200103759766,73.38999938964844,72.11799621582031,72.60399627685547
2020-06-10,31762000,73.07550048828125,73.63849639892578,72.71800231933594,73.23500061035156
2020-06-11,47144000,72.05149841308594,72.58000183105469,69.92050170898438,70.09500122070312
2020-06-12,36676000,71.29299926757812,71.72550201416016,69.29000091552734,70.64600372314453
2020-06-15,30468000,69.47450256347656,71.25,69.36000061035156,71.03700256347656
2020-06-16,30648000,72.44999694824219,72.8584976196289,71.44950103759766,72.32350158691406
2020-06-17,30610000,72.64700317382812,73.11000061035156,71.75650024414062,72.62699890136719
2020-06-18,34862000,72.49250030517578,72.64849853515625,71.31199645996094,71.70600128173828
2020-06-19,52784000,72.0,72.2249984741211,70.94999694824219,71.23200225830078
2020-06-22,29442000,71.25050354003906,72.54750061035156,70.95950317382812,72.53299713134766
2020-06-23,37752000,72.5999984741211,73.76000213623047,72.25,73.1989974975586
2020-06-24,31592000,73.16400146484375,73.78949737548828,71.5,71.63500213623047
2020-06-25,23958000,71.56099700927734,72.11599731445312,70.97699737548828,72.05500030517578
2020-06-26,97640000,71.63150024414062,71.85099792480469,67.75,68.12699890136719
2020-06-29,45074000,68.01699829101562,69.9000015258789,67.5824966430664,69.8584976196289
2020-06-30,40286000,69.84400177001953,71.19999694824219,69.34649658203125,70.90249633789062
2020-07-01,42182000,70.95850372314453,72.42400360107422,70.70899963378906,72.0999984741211
2020-07-02,57218000,72.59200286865234,74.4260025024414,72.55349731445312,73.49649810791016
2020-07-06,44712000,74.40750122070312,75.5,73.8489990234375,74.98249816894531
2020-07-07,42364000,74.80650329589844,76.06600189208984,74.48500061035156,74.49600219726562
2020-07-08,31766000,75.04000091552734,75.55850219726562,74.61499786376953,75.18000030517578
2020-07-09,41836000,75.49649810791016,76.45700073242188,74.77950286865234,75.93299865722656
2020-07-10,35918000,75.6624984741211,77.06700134277344,75.03600311279297,76.95050048828125
2020-07-13,42954000,77.49700164794922,78.81800079345703,75.3280029296875,75.61150360107422
2020-07-14,38108000,74.6395034790039,76.13999938964844,74.29650115966797,76.04299926757812
2020-07-15,31026000,76.1614990234375,76.81649780273438,74.8915023803711,75.84400177001953
2020-07-16,26484000,75.07499694824219,75.79550170898438,74.41349792480469,75.74600219726562
2020-07-17,34264000,75.84549713134766,76.17150115966797,74.90499877929688,75.84249877929688
2020-07-20,30166000,75.75,78.45050048828125,75.13500213623047,78.19200134277344
2020-07-21,27486000,79.25150299072266,79.35250091552734,77.63099670410156,77.7959976196289
2020-07-22,24482000,77.7854995727539,78.3489990234375,77.1614990234375,78.24250030517578
2020-07-23,33910000,78.29650115966797,78.51750183105469,75.42949676513672,75.8375015258789
2020-07-24,29902000,74.95950317382812,75.77149963378906,74.37950134277344,75.4104995727539
2020-07-27,27124000,75.66300201416016,76.87799835205078,75.61650085449219,76.47149658203125
2020-07-28,30910000,76.25,76.30049896240234,75.0260009765625,75.18250274658203
2020-07-29,22676000,75.25,76.66649627685547,75.15049743652344,76.17549896240234
2020-07-30,36042000,74.89849853515625,77.04450225830078,74.75849914550781,76.91850280761719
2020-07-31,91468000,74.85250091552734,75.2509994506836,72.69999694824219,74.39749908447266
2020-08-03,45482000,74.55000305175781,74.8864974975586,73.58599853515625,74.13800048828125
2020-08-04,37212000,74.33550262451172,74.65550231933594,73.20149993896484,73.66500091552734
2020-08-05,29134000,73.84100341796875,74.5,73.56099700927734,73.95449829101562
2020-08-06,33306000,73.80750274658203,75.3134994506836,73.59500122070312,75.24749755859375
2020-08-07,27718000,75.4520034790039,76.00450134277344,74.3134994506836,74.91850280761719
2020-08-10,20546000,74.54000091552734,75.35749816894531,73.87449645996094,74.84100341796875
2020-08-11,31098000,74.69999694824219,75.52200317382812,73.90950012207031,74.0270004272461
2020-08-12,22512000,74.35600280761719,75.58350372314453,74.25,75.36199951171875
2020-08-13,22388000,75.4104995727539,76.84850311279297,75.4104995727539,75.8324966430664
2020-08-14,21942000,75.68049621582031,75.989501953125,74.94999694824219,75.23149871826172
2020-08-17,19990000,75.79850006103516,76.18900299072266,75.25,75.81199645996094
