Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2016,1,4,2016-01-04,67382000,38.11000061035156,38.11000061035156,37.37699890136719,37.97200012207031,
2016,1,5,2016-01-05,45216000,38.20500183105469,38.459999084472656,37.782501220703125,38.076499938964844,
2016,1,6,2016-01-06,48206000,37.51850128173828,38.2864990234375,37.400001525878906,37.96649932861328,
2016,1,7,2016-01-07,63132000,37.324501037597656,37.765499114990234,36.763999938964844,37.04999923706055,
2016,1,8,2016-01-08,47506000,37.38999938964844,37.50600051879883,36.44599914550781,36.545501708984375,
2016,1,11,2016-01-11,50896000,36.59749984741211,36.75400161743164,35.97800064086914,36.653499603271484,
2016,1,12,2016-01-12,46816000,37.037498474121094,37.41699981689453,36.82149887084961,37.266998291015625,
2016,1,13,2016-01-13,51728000,37.46699905395508,37.650001525878906,35.8390007019043,35.97850036621094,
2016,1,14,2016-01-14,55558000,36.22200012207031,36.99449920654297,35.25,36.56949996948242,
2016,1,15,2016-01-15,76676000,35.4995002746582,36.20800018310547,35.07550048828125,35.52450180053711,
2016,1,19,2016-01-19,48724000,36.00749969482422,36.26750183105469,35.49250030517578,35.95399856567383,37.251476
2016,1,20,2016-01-20,82440000,35.29499816894531,36.34749984741211,34.388999938964844,35.928001403808594,36.76881
2016,1,21,2016-01-21,51938000,36.00849914550781,36.88349914550781,35.55550003051758,36.333499908447266,36.921516
2016,1,22,2016-01-22,47146000,37.099998474121094,37.428001403808594,37.025001525878906,37.27299880981445,36.829765
2016,1,25,2016-01-25,45340000,37.19200134277344,37.62300109863281,36.625,36.680999755859375,37.166664
2016,1,26,2016-01-26,30940000,36.760501861572266,36.972999572753906,36.3484992980957,36.68949890136719,36.91237
2016,1,27,2016-01-27,42428000,36.794498443603516,36.794498443603516,35.67250061035156,35.87900161743164,37.071278
2016,1,28,2016-01-28,62104000,36.90950012207031,37.55799865722656,36.529998779296875,37.415000915527344,36.83013
2016,1,29,2016-01-29,75808000,37.448001861572266,38.25550079345703,37.209999084472656,38.067501068115234,37.203854
2016,2,1,2016-02-01,111522000,38.5629997253418,38.87950134277344,38.069000244140625,38.53850173950195,37.69837
2016,2,2,2016-02-02,135846000,40.025001525878906,40.51750183105469,39.029998779296875,39.045501708984375,37.965748
2016,2,3,2016-02-03,131114000,39.31399917602539,39.57149887084961,36.8129997253418,37.46900177001953,38.432343
2016,2,4,2016-02-04,104922000,37.22949981689453,37.262001037597656,36.130001068115234,36.50149917602539,38.181984
2016,2,5,2016-02-05,109556000,36.275001525878906,36.33599853515625,35.00699996948242,35.1879997253418,37.94384
2016,2,8,2016-02-08,89410000,34.38399887084961,35.22600173950195,34.10049819946289,35.20800018310547,37.587708
2016,2,9,2016-02-09,84300000,34.647499084472656,36.04800033569336,34.42499923706055,35.05099868774414,37.508514
2016,2,10,2016-02-10,60314000,35.589500427246094,36.1609992980957,35.269500732421875,35.342498779296875,37.2218
2016,2,11,2016-02-11,65004000,34.81700134277344,35.61600112915039,34.55950164794922,35.31800079345703,36.901733
2016,2,12,2016-02-12,46538000,35.61050033569336,35.79999923706055,35.07899856567383,35.34450149536133,36.653053
2016,2,16,2016-02-16,43444000,35.932498931884766,36.14400100708008,35.50899887084961,35.88199996948242,36.03819
2016,2,17,2016-02-17,49154000,36.349998474121094,36.6879997253418,35.830501556396484,36.5984992980957,36.07192
2016,2,18,2016-02-18,47276000,36.698001861572266,36.79999923706055,35.77750015258789,35.8754997253418,36.171326
2016,2,19,2016-02-19,34918000,35.79499816894531,36.201499938964844,35.65599822998047,36.105499267578125,36.288536
2016,2,22,2016-02-22,37516000,36.47549819946289,36.74250030517578,36.17250061035156,36.45249938964844,36.286415
2016,2,23,2016-02-23,41332000,36.30500030517578,36.54499816894531,35.78350067138672,35.864498138427734,36.618645
2016,2,24,2016-02-24,37092000,35.53049850463867,36.06100082397461,35.10100173950195,36.04499816894531,36.503006
2016,2,25,2016-02-25,36146000,36.14649963378906,36.47549819946289,35.6614990234375,36.45600128173828,36.592842
2016,2,26,2016-02-26,42474000,36.68000030517578,36.80799865722656,36.09700012207031,36.24300003051758,36.86728
2016,2,29,2016-02-29,45068000,36.04999923706055,36.529998779296875,35.84199905395508,35.861000061035156,36.84964
2016,3,1,2016-03-01,60112000,36.064998626708984,37.11650085449219,35.93199920654297,37.10850143432617,36.61303
2016,3,2,2016-03-02,36292000,37.14350128173828,37.15599822998047,36.662498474121094,36.9739990234375,36.99678
2016,3,3,2016-03-03,40534000,36.9739990234375,37.04999923706055,36.48149871826172,36.579498291015625,37.175083
2016,3,4,2016-03-04,48516000,36.7400016784668,36.75,36.28099822998047,36.51100158691406,36.953476
2016,3,7,2016-03-07,61690000,36.25749969482422,36.36050033569336,35.25699996948242,35.63999938964844,37.168198
2016,3,8,2016-03-08,52530000,35.419498443603516,36.11249923706055,35.20000076293945,35.67649841308594,36.959778
