Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2014,12,12,2014-12-12,47314000,26.371999740600586,26.61199951171875,26.072999954223633,26.07550048828125,
2014,12,15,2014-12-15,52352000,26.187999725341797,26.26849937438965,25.770000457763672,25.79199981689453,
2014,12,16,2014-12-16,86998000,25.68000030517578,25.77899932861328,24.859500885009766,24.908000946044922,
2014,12,17,2014-12-17,72788000,24.993000030517578,25.453500747680664,24.95549964904785,25.322500228881836,
2014,12,18,2014-12-18,77534000,25.79949951171875,25.8125,25.327999114990234,25.731000900268555,
2014,12,19,2014-12-19,97442000,25.84950065612793,26.04050064086914,25.44300079345703,26.00200080871582,
2014,12,22,2014-12-22,66390000,26.030500411987305,26.648500442504883,26.029499053955078,26.614999771118164,
2014,12,23,2014-12-23,57544000,26.725500106811523,27.114999771118164,26.68600082397461,26.938499450683594,
2014,12,24,2014-12-24,14754000,26.94099998474121,27.01449966430664,26.7549991607666,26.846500396728516,
2014,12,26,2014-12-26,22270000,26.846500396728516,27.162500381469727,26.774499893188477,27.076000213623047,
2014,12,29,2014-12-29,44300000,27.024999618530273,27.196500778198242,26.857999801635742,26.86549949645996,25.903145
2014,12,30,2014-12-30,20972000,26.74799919128418,26.892000198364258,26.680500030517578,26.763999938964844,26.142017
2014,12,31,2014-12-31,24648000,26.886999130249023,26.920000076293945,26.510000228881836,26.533000946044922,26.319712
2015,1,2,2015-01-02,26480000,26.6299991607666,26.790000915527344,26.393999099731445,26.477500915527344,26.483334
2015,1,5,2015-01-05,41182000,26.357500076293945,26.399499893188477,25.887500762939453,25.972999572753906,26.636965
2015,1,6,2015-01-06,54456000,26.024999618530273,26.06049919128418,25.27750015258789,25.332000732421875,26.781279
2015,1,7,2015-01-07,46918000,25.547500610351562,25.574499130249023,25.1825008392334,25.25749969482422,26.691198
2015,1,8,2015-01-08,73054000,25.07550048828125,25.375,24.750999450683594,25.345500946044922,26.536541
2015,1,9,2015-01-09,42000000,25.409000396728516,25.43000030517578,24.9325008392334,25.035999298095703,26.219183
2015,1,12,2015-01-12,57138000,24.961999893188477,25.013999938964844,24.545499801635742,24.85300064086914,26.137047
2015,1,13,2015-01-13,60958000,25.12849998474121,25.43000030517578,24.863000869750977,25.09000015258789,25.854723
2015,1,14,2015-01-14,52800000,25.020999908447266,25.413000106811523,24.908000946044922,25.296499252319336,25.553505
2015,1,15,2015-01-15,51068000,25.444499969482422,25.487499237060547,25.100500106811523,25.20050048828125,25.409492
2015,1,16,2015-01-16,49658000,25.157499313354492,25.542499542236328,25.154499053955078,25.523000717163086,25.32161
2015,1,20,2015-01-20,46796000,25.638500213623047,25.780500411987305,25.4685001373291,25.496999740600586,25.17729
2015,1,21,2015-01-21,46356000,25.54199981689453,26.092500686645508,25.47949981689453,26.019500732421875,25.161833
2015,1,22,2015-01-22,56068000,26.149999618530273,26.941999435424805,26.095500946044922,26.864999771118164,25.159342
2015,1,23,2015-01-23,45966000,26.901500701904297,27.27050018310547,26.787500381469727,27.09749984741211,25.172762
