Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2011,12,12,2011-12-12,87268644,15.562562942504883,15.670169830322266,15.522772789001465,15.650400161743164,
2011,12,13,2011-12-13,160966872,15.734734535217285,15.929929733276367,15.586836814880371,15.65640640258789,
2011,12,14,2011-12-14,155991852,15.561812400817871,15.623623847961426,15.327577590942383,15.467217445373535,
2011,12,15,2011-12-15,96247656,15.57857894897461,15.615615844726562,15.482732772827148,15.504003524780273,
2011,12,16,2011-12-16,178193628,15.623623847961426,15.748748779296875,15.552302360534668,15.664665222167969,
2011,12,19,2011-12-19,85654260,15.71596622467041,15.728227615356445,15.51551628112793,15.561310768127441,
2011,12,20,2011-12-20,95432472,15.715716361999512,15.811812400817871,15.71546459197998,15.775025367736816,
2011,12,21,2011-12-21,99816084,15.766016006469727,15.811310768127441,15.48948860168457,15.661161422729492,
2011,12,22,2011-12-22,72819108,15.71446418762207,15.809059143066406,15.690940856933594,15.758257865905762,
2011,12,23,2011-12-23,58089852,15.815815925598145,15.882883071899414,15.779780387878418,15.844344139099121,
2011,12,27,2011-12-27,64191744,15.81706714630127,16.12837791442871,15.815815925598145,16.02227210998535,16.013443
2011,12,28,2011-12-28,85002912,16.084835052490234,16.141141891479492,15.968467712402344,16.008508682250977,16.05373
2011,12,29,2011-12-29,62952984,16.053302764892578,16.09109115600586,15.895895957946777,16.07607650756836,16.16637
2011,12,30,2011-12-30,71220708,16.066566467285156,16.185184478759766,16.066566467285156,16.163663864135742,16.18339
2012,1,3,2012-01-03,146912940,16.339839935302734,16.720470428466797,16.325576782226562,16.651901245117188,16.296583
2012,1,4,2012-01-04,114445440,16.642391204833984,16.77302360534668,16.532032012939453,16.723724365234375,16.377417
2012,1,5,2012-01-05,131184684,16.569820404052734,16.61586570739746,16.42217254638672,16.491741180419922,16.54209
2012,1,6,2012-01-06,107608284,16.4952449798584,16.516517639160156,16.261011123657227,16.266767501831055,16.637417
2012,1,9,2012-01-09,232671096,16.178678512573242,16.191190719604492,15.546296119689941,15.57707691192627,16.694593
2012,1,10,2012-01-10,175648176,15.759510040283203,15.860860824584961,15.438187599182129,15.594094276428223,16.701826
2012,1,11,2012-01-11,95904000,15.603102684020996,15.750500679016113,15.543543815612793,15.664665222167969,16.47431
2012,1,12,2012-01-12,74932992,15.796296119689941,15.838088035583496,15.678177833557129,15.756756782531738,16.401901
2012,1,13,2012-01-13,92199708,15.672171592712402,15.689438819885254,15.542041778564453,15.640390396118164,16.501114
2012,1,17,2012-01-17,76295628,15.815315246582031,15.815315246582031,15.657657623291016,15.730230331420898,16.499723
2012,1,18,2012-01-18,110357532,15.68143081665039,15.865865707397461,15.56856918334961,15.83858871459961,16.43972
2012,1,19,2012-01-19,251959788,16.040790557861328,16.040790557861328,15.802302360534668,16.0052547454834,16.40463
2012,1,20,2012-01-20,422628948,14.778027534484863,14.789790153503418,14.55705738067627,14.664414405822754,16.184433
2012,1,23,2012-01-23,136379484,14.664665222167969,14.731230735778809,14.59359359741211,14.652652740478516,16.041441
2012,1,24,2012-01-24,122109768,14.672673225402832,14.706707000732422,14.46446418762207,14.537788391113281,15.688139
2012,1,25,2012-01-25,199308492,14.452201843261719,14.482232093811035,14.173673629760742,14.25150203704834,15.705457
2012,1,26,2012-01-26,128918952,14.313814163208008,14.376376152038574,14.127878189086914,14.216716766357422,15.494974
2012,1,27,2012-01-27,144555300,14.283783912658691,14.522522926330566,14.247496604919434,14.51401424407959,15.129969
2012,1,30,2012-01-30,93126780,14.465716361999512,14.514514923095703,14.349349021911621,14.456707000732422,15.193079
2012,1,31,2012-01-31,85610304,14.589590072631836,14.614615440368652,14.393142700195312,14.517267227172852,15.366631
2012,2,1,2012-02-01,92735172,14.638137817382812,14.652152061462402,14.492993354797363,14.535284996032715,14.858385
2012,2,2,2012-02-02,96491412,14.636385917663574,14.674924850463867,14.566567420959473,14.6423921585083,14.695221
2012,2,3,2012-02-03,126613260,14.781281471252441,14.941692352294922,14.71596622467041,14.923172950744629,14.759846
2012,2,6,2012-02-06,147036816,14.89013957977295,15.286035537719727,14.86511516571045,15.242491722106934,14.688203
2012,2,7,2012-02-07,83600316,15.193943977355957,15.25,15.109108924865723,15.184433937072754,14.732689
2012,2,8,2012-02-08,73382544,15.231230735778809,15.299049377441406,15.133633613586426,15.26151180267334,14.947853
2012,2,9,2012-02-09,90497412,15.315815925598145,15.377878189086914,15.240240097045898,15.301801681518555,15.023691
2012,2,10,2012-02-10,92914992,15.212211608886719,15.218467712402344,15.11511516571045,15.16291332244873,15.133913
2012,2,13,2012-02-13,72579348,15.277777671813965,15.361360549926758,15.265766143798828,15.320320129394531,15.212445
2012,2,14,2012-02-14,72075852,15.303804397583008,15.315315246582031,15.134134292602539,15.259259223937988,15.211497
2012,2,15,2012-02-15,96938964,15.33858871459961,15.33858871459961,15.079078674316406,15.154153823852539,15.372522
2012,2,16,2012-02-16,101134764,15.085585594177246,15.235485076904297,14.958208084106445,15.178177833557129,15.518776
2012,2,17,2012-02-17,97866036,15.139389038085938,15.20595645904541,15.075075149536133,15.131131172180176,15.501968
2012,2,21,2012-02-21,99132768,15.111862182617188,15.462462425231934,15.08708667755127,15.365365028381348,15.529192
2012,2,22,2012-02-22,78601320,15.314313888549805,15.434934616088867,15.18293285369873,15.213713645935059,15.545614
2012,2,23,2012-02-23,82117800,15.190190315246582,15.213713645935059,15.023774147033691,15.16791820526123,15.539275
2012,2,24,2012-02-24,77346576,15.198948860168457,15.306556701660156,15.152902603149414,15.262763023376465,15.534578
2012,2,27,2012-02-27,72483444,15.179929733276367,15.324323654174805,15.141641616821289,15.247998237609863,15.5481615
2012,2,28,2012-02-28,113790096,15.265265464782715,15.509759902954102,15.207206726074219,15.475225448608398,15.547537
