Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2015,12,14,2015-12-14,53864000,37.5629997253418,38.20750045776367,36.8129997253418,38.12699890136719,
2015,12,15,2015-12-15,49386000,38.38949966430664,38.73749923706055,37.900001525878906,38.00450134277344,
2015,12,16,2015-12-16,53120000,38.32849884033203,39.07500076293945,37.852500915527344,38.829498291015625,
2015,12,17,2015-12-17,36510000,39.05799865722656,39.079498291015625,38.46500015258789,38.49150085449219,
2015,12,18,2015-12-18,67794000,38.36149978637695,38.707000732421875,37.829498291015625,37.842498779296875,
2015,12,21,2015-12-21,34848000,38.15250015258789,38.317501068115234,37.70750045776367,38.040000915527344,
2015,12,22,2015-12-22,36338000,38.2135009765625,38.516998291015625,38.060001373291016,38.35649871826172,
2015,12,23,2015-12-23,30594000,38.53450012207031,38.595001220703125,37.88249969482422,38.425498962402344,
2015,12,24,2015-12-24,10412000,38.42599868774414,38.459999084472656,38.21950149536133,38.29199981689453,
2015,12,28,2015-12-28,31156000,38.5,39.14099884033203,38.38650131225586,39.11199951171875,
2015,12,29,2015-12-29,38430000,39.3494987487793,39.93450164794922,39.310001373291016,39.698001861572266,38.719166
2015,12,30,2015-12-30,28566000,39.698001861572266,39.823001861572266,39.36000061035156,39.51499938964844,38.75051
2015,12,31,2015-12-31,32752000,39.39099884033203,39.416500091552734,38.86600112915039,38.9005012512207,38.875256
2016,1,4,2016-01-04,67382000,38.11000061035156,38.11000061035156,37.37699890136719,37.97200012207031,39.035706
2016,1,5,2016-01-05,45216000,38.20500183105469,38.459999084472656,37.782501220703125,38.076499938964844,38.901268
2016,1,6,2016-01-06,48206000,37.51850128173828,38.2864990234375,37.400001525878906,37.96649932861328,38.51928
2016,1,7,2016-01-07,63132000,37.324501037597656,37.765499114990234,36.763999938964844,37.04999923706055,38.148598
2016,1,8,2016-01-08,47506000,37.38999938964844,37.50600051879883,36.44599914550781,36.545501708984375,38.162533
2016,1,11,2016-01-11,50896000,36.59749984741211,36.75400161743164,35.97800064086914,36.653499603271484,38.02565
2016,1,12,2016-01-12,46816000,37.037498474121094,37.41699981689453,36.82149887084961,37.266998291015625,37.6191
2016,1,13,2016-01-13,51728000,37.46699905395508,37.650001525878906,35.8390007019043,35.97850036621094,37.248764
2016,1,14,2016-01-14,55558000,36.22200012207031,36.99449920654297,35.25,36.56949996948242,36.83281
2016,1,15,2016-01-15,76676000,35.4995002746582,36.20800018310547,35.07550048828125,35.52450180053711,37.078423
2016,1,19,2016-01-19,48724000,36.00749969482422,36.26750183105469,35.49250030517578,35.95399856567383,36.483963
2016,1,20,2016-01-20,82440000,35.29499816894531,36.34749984741211,34.388999938964844,35.928001403808594,36.32789
2016,1,21,2016-01-21,51938000,36.00849914550781,36.88349914550781,35.55550003051758,36.333499908447266,35.7587
2016,1,22,2016-01-22,47146000,37.099998474121094,37.428001403808594,37.025001525878906,37.27299880981445,36.309166
2016,1,25,2016-01-25,45340000,37.19200134277344,37.62300109863281,36.625,36.680999755859375,36.45713
2016,1,26,2016-01-26,30940000,36.760501861572266,36.972999572753906,36.3484992980957,36.68949890136719,36.46159
2016,1,27,2016-01-27,42428000,36.794498443603516,36.794498443603516,35.67250061035156,35.87900161743164,36.692635
2016,1,28,2016-01-28,62104000,36.90950012207031,37.55799865722656,36.529998779296875,37.415000915527344,36.183956
2016,1,29,2016-01-29,75808000,37.448001861572266,38.25550079345703,37.209999084472656,38.067501068115234,36.49932
2016,2,1,2016-02-01,111522000,38.5629997253418,38.87950134277344,38.069000244140625,38.53850173950195,36.54043
2016,2,2,2016-02-02,135846000,40.025001525878906,40.51750183105469,39.029998779296875,39.045501708984375,37.523277
2016,2,3,2016-02-03,131114000,39.31399917602539,39.57149887084961,36.8129997253418,37.46900177001953,37.887707
2016,2,4,2016-02-04,104922000,37.22949981689453,37.262001037597656,36.130001068115234,36.50149917602539,37.95813
2016,2,5,2016-02-05,109556000,36.275001525878906,36.33599853515625,35.00699996948242,35.1879997253418,37.514694
2016,2,8,2016-02-08,89410000,34.38399887084961,35.22600173950195,34.10049819946289,35.20800018310547,36.47606
2016,2,9,2016-02-09,84300000,34.647499084472656,36.04800033569336,34.42499923706055,35.05099868774414,36.334965
2016,2,10,2016-02-10,60314000,35.589500427246094,36.1609992980957,35.269500732421875,35.342498779296875,35.904617
2016,2,11,2016-02-11,65004000,34.81700134277344,35.61600112915039,34.55950164794922,35.31800079345703,36.0767
2016,2,12,2016-02-12,46538000,35.61050033569336,35.79999923706055,35.07899856567383,35.34450149536133,36.002724
2016,2,16,2016-02-16,43444000,35.932498931884766,36.14400100708008,35.50899887084961,35.88199996948242,35.70708
2016,2,17,2016-02-17,49154000,36.349998474121094,36.6879997253418,35.830501556396484,36.5984992980957,35.407547
2016,2,18,2016-02-18,47276000,36.698001861572266,36.79999923706055,35.77750015258789,35.8754997253418,35.460655
2016,2,19,2016-02-19,34918000,35.79499816894531,36.201499938964844,35.65599822998047,36.105499267578125,35.654205
2016,2,22,2016-02-22,37516000,36.47549819946289,36.74250030517578,36.17250061035156,36.45249938964844,35.90767
2016,2,23,2016-02-23,41332000,36.30500030517578,36.54499816894531,35.78350067138672,35.864498138427734,35.878586
2016,2,24,2016-02-24,37092000,35.53049850463867,36.06100082397461,35.10100173950195,36.04499816894531,35.908485
2016,2,25,2016-02-25,36146000,36.14649963378906,36.47549819946289,35.6614990234375,36.45600128173828,35.90098
2016,2,26,2016-02-26,42474000,36.68000030517578,36.80799865722656,36.09700012207031,36.24300003051758,36.119267
2016,2,29,2016-02-29,45068000,36.04999923706055,36.529998779296875,35.84199905395508,35.861000061035156,36.321205
2016,3,1,2016-03-01,60112000,36.064998626708984,37.11650085449219,35.93199920654297,37.10850143432617,36.061485
2016,3,2,2016-03-02,36292000,37.14350128173828,37.15599822998047,36.662498474121094,36.9739990234375,36.314186
2016,3,3,2016-03-03,40534000,36.9739990234375,37.04999923706055,36.48149871826172,36.579498291015625,36.43448
2016,3,4,2016-03-04,48516000,36.7400016784668,36.75,36.28099822998047,36.51100158691406,36.559143
2016,3,7,2016-03-07,61690000,36.25749969482422,36.36050033569336,35.25699996948242,35.63999938964844,36.511528
2016,3,8,2016-03-08,52530000,35.419498443603516,36.11249923706055,35.20000076293945,35.67649841308594,36.447792
2016,3,9,2016-03-09,39544000,35.75849914550781,36.3120002746582,35.632999420166016,36.27050018310547,36.049065
2016,3,10,2016-03-10,44616000,36.38949966430664,36.82699966430664,36.16450119018555,36.60850143432617,35.857323
2016,3,11,2016-03-11,35380000,36.997501373291016,37.244998931884766,36.834999084472656,37.243499755859375,36.401237
2016,3,14,2016-03-14,32824000,37.24850082397461,37.7130012512207,37.18299865722656,37.512001037597656,36.64257
2016,3,15,2016-03-15,29832000,37.30099868774414,37.6505012512207,37.141998291015625,37.528499603271484,36.82447
2016,3,16,2016-03-16,29306000,37.45249938964844,37.95000076293945,37.32500076293945,37.86800003051758,37.017517
2016,3,17,2016-03-17,44564000,37.88249969482422,38.266998291015625,37.86800003051758,37.92399978637695,36.9442
2016,3,18,2016-03-18,56222000,38.08150100708008,38.106998443603516,37.590999603271484,37.77050018310547,37.12359
2016,3,21,2016-03-21,28774000,37.695499420166016,38.16699981689453,37.563499450683594,38.108001708984375,37.431908
2016,3,22,2016-03-22,22096000,37.922000885009766,38.25,37.89400100708008,38.002498626708984,37.625114
2016,3,23,2016-03-23,24678000,38.16749954223633,38.269500732421875,37.80149841308594,37.87799835205078,37.828163
2016,3,24,2016-03-24,31116000,37.560001373291016,37.87799835205078,37.525001525878906,37.742000579833984,37.92762
2016,3,28,2016-03-28,21676000,37.80849838256836,37.915000915527344,37.60200119018555,37.66400146484375,37.829483
2016,3,29,2016-03-29,40062000,37.683998107910156,38.35900115966797,37.41450119018555,38.294498443603516,37.875496
2016,3,30,2016-03-30,40396000,38.410499572753906,38.865501403808594,38.37900161743164,38.41699981689453,37.892128
2016,3,31,2016-03-31,32554000,38.41699981689453,38.45399856567383,37.912498474121094,38.14500045776367,37.962433
2016,4,1,2016-04-01,31674000,37.858001708984375,38.50199890136719,37.7599983215332,38.48350143432617,38.23226
2016,4,4,2016-04-04,26924000,38.47549819946289,38.62200164794922,38.089500427246094,38.25600051879883,38.267006
2016,4,5,2016-04-05,24478000,37.90650177001953,38.14350128173828,37.779998779296875,37.92850112915039,38.170994
2016,4,6,2016-04-06,25312000,37.891998291015625,38.42100143432617,37.814998626708984,38.403499603271484,38.10325
2016,4,7,2016-04-07,25498000,38.26599884033203,38.46799850463867,37.875,38.00600051879883,38.089973
2016,4,8,2016-04-08,23434000,38.29349899291992,38.35649871826172,37.78850173950195,37.9734992980957,38.221077
2016,4,11,2016-04-11,31774000,38.272499084472656,38.361000061035156,37.867000579833984,37.87699890136719,38.268402
2016,4,12,2016-04-12,27388000,37.92150115966797,38.24599838256836,37.57849884033203,38.215999603271484,38.023266
2016,4,13,2016-04-13,35426000,38.515499114990234,38.787498474121094,38.22949981689453,38.59550094604492,38.197372
2016,4,14,2016-04-14,26992000,38.768001556396484,38.980499267578125,38.6609992980957,38.769500732421875,38.125824
2016,4,15,2016-04-15,31712000,38.775001525878906,39.04650115966797,38.746498107910156,39.0,38.319653
2016,4,18,2016-04-18,33540000,39.009498596191406,39.4275016784668,38.88050079345703,39.38399887084961,38.62767
2016,4,19,2016-04-19,43952000,39.525001525878906,39.54750061035156,38.51350021362305,38.8125,38.735912
2016,4,20,2016-04-20,34262000,38.95800018310547,38.983001708984375,38.563499450683594,38.74599838256836,38.724724
2016,4,21,2016-04-21,77628000,38.865501403808594,39.08399963378906,38.57749938964844,39.0,38.77133
2016,4,22,2016-04-22,140798000,37.195499420166016,37.69599914550781,36.51850128173828,36.88850021362305,38.752747
2016,4,25,2016-04-25,49442000,36.76750183105469,37.24399948120117,36.755001068115234,37.11050033569336,38.423836
2016,4,26,2016-04-26,55864000,37.22100067138672,37.27949905395508,36.01599884033203,36.26850128173828,38.20371
2016,4,27,2016-04-27,66262000,36.26599884033203,36.35749816894531,35.45399856567383,36.073001861572266,37.50803
2016,4,28,2016-04-28,62590000,36.16450119018555,36.4630012512207,35.15999984741211,35.25299835205078,37.39251
2016,4,29,2016-04-29,58278000,35.20600128173828,35.605499267578125,35.18899917602539,35.39400100708008,36.479706
2016,5,2,2016-05-02,33476000,35.59600067138672,35.77050018310547,35.31800079345703,35.72050094604492,36.563732
2016,5,3,2016-05-03,38620000,35.625,35.66849899291992,35.36650085449219,35.422000885009766,36.140854
2016,5,4,2016-05-04,34172000,35.3385009765625,35.752498626708984,35.20249938964844,35.56850051879883,35.71483
2016,5,5,2016-05-05,29668000,35.75,35.877498626708984,35.47249984741211,35.73550033569336,35.77867
2016,5,6,2016-05-06,39952000,35.61000061035156,36.29949951171875,35.59749984741211,36.25899887084961,35.676598
2016,5,9,2016-05-09,38074000,36.334999084472656,36.714500427246094,36.17499923706055,36.45650100708008,35.724674
2016,5,10,2016-05-10,32634000,36.74800109863281,37.0,36.580501556396484,36.96900177001953,35.689327
2016,5,11,2016-05-11,29834000,37.0260009765625,37.040000915527344,36.39500045776367,36.52750015258789,36.145195
2016,5,12,2016-05-12,27094000,36.599998474121094,36.76850128173828,36.2135009765625,36.403499603271484,36.30954
2016,5,13,2016-05-13,25244000,36.33100128173828,36.56449890136719,36.175498962402344,36.24150085449219,36.347496
2016,5,16,2016-05-16,22538000,36.215999603271484,36.63399887084961,36.0,36.51499938964844,36.154503
2016,5,17,2016-05-17,33404000,36.553001403808594,36.79249954223633,35.900001525878906,36.009498596191406,36.282196
2016,5,18,2016-05-18,32536000,35.92499923706055,36.278499603271484,35.750999450683594,36.0890007019043,36.229355
2016,5,19,2016-05-19,30598000,35.915000915527344,36.025001525878906,35.515499114990234,35.765499114990234,36.40001
2016,5,20,2016-05-20,34798000,35.823001861572266,36.3849983215332,35.7504997253418,36.08549880981445,36.229153
2016,5,23,2016-05-23,24816000,35.999000549316406,36.17499923706055,35.84700012207031,35.86249923706055,36.150192
2016,5,24,2016-05-24,37884000,35.99250030517578,36.709999084472656,35.98249816894531,36.6515007019043,35.900715
2016,5,25,2016-05-25,32216000,36.75,36.99449920654297,36.630001068115234,36.904998779296875,36.19889
