Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2013,12,12,2013-12-12,63796140,27.016265869140625,27.100601196289062,26.751752853393555,26.775775909423828,
2013,12,13,2013-12-13,86409504,26.91191291809082,26.93418312072754,26.473724365234375,26.546295166015625,
2013,12,16,2013-12-16,64015920,26.62662696838379,26.89414405822754,26.576826095581055,26.851350784301758,
2013,12,17,2013-12-17,61366572,26.847347259521484,27.046045303344727,26.736236572265625,26.773273468017578,
2013,12,18,2013-12-18,88323588,26.82307243347168,27.150901794433594,26.50250244140625,27.145896911621094,
2013,12,19,2013-12-19,66561372,27.046295166015625,27.327077865600586,27.004003524780273,27.18268394470215,
2013,12,20,2013-12-20,130333536,27.2347354888916,27.556806564331055,27.22722625732422,27.54304313659668,
2013,12,23,2013-12-23,68795136,27.723724365234375,27.922922134399414,27.655656814575195,27.905405044555664,
2013,12,24,2013-12-24,29338632,27.902151107788086,27.90890884399414,27.7302303314209,27.823823928833008,
2013,12,26,2013-12-26,53458488,27.878128051757812,28.003002166748047,27.7449951171875,27.96446418762207,
2013,12,27,2013-12-27,62725212,28.02802848815918,28.0350341796875,27.851350784301758,27.987987518310547,28.54292
2013,12,30,2013-12-30,49394556,28.036537170410156,28.04054069519043,27.753253936767578,27.764263153076172,28.625875
2013,12,31,2013-12-31,54261684,27.833833694458008,28.05305290222168,27.68418312072754,28.045795440673828,28.765732
2014,1,2,2014-01-02,72783144,27.914413452148438,27.971721649169922,27.734233856201172,27.85585594177246,28.902863
2014,1,3,2014-01-03,66601332,27.902902603149414,27.951200485229492,27.650901794433594,27.652652740478516,28.857748
2014,1,6,2014-01-06,70701228,27.853103637695312,27.99949836730957,27.688688278198242,27.960960388183594,28.979954
2014,1,7,2014-01-07,102001896,28.153152465820312,28.520771026611328,28.057056427001953,28.5,28.938885
2014,1,8,2014-01-08,89610300,28.678678512573242,28.711711883544922,28.360610961914062,28.559309005737305,28.915117
2014,1,9,2014-01-09,83296620,28.614614486694336,28.63413429260254,28.16716766357422,28.284284591674805,29.11021
2014,1,10,2014-01-10,85654260,28.50550651550293,28.50550651550293,28.084333419799805,28.28278350830078,29.32623
2014,1,13,2014-01-13,96659244,28.189939498901367,28.70145034790039,27.95720672607422,28.102603912353516,29.315508
2014,1,14,2014-01-14,99204696,28.47722625732422,28.803804397583008,28.230480194091797,28.763763427734375,29.257172
2014,1,15,2014-01-15,77929992,28.85360336303711,28.90390396118164,28.62337303161621,28.744243621826172,29.418274
2014,1,16,2014-01-16,67288644,28.756256103515625,28.97722625732422,28.728729248046875,28.93443489074707,29.429728
2014,1,17,2014-01-17,107943948,28.950199127197266,29.0447940826416,28.633634567260742,28.792041778564453,29.72712
2014,1,21,2014-01-21,79116804,29.05230140686035,29.12912940979004,28.811311721801758,29.12162208557129,29.726728
2014,1,22,2014-01-22,62793144,29.19444465637207,29.226476669311523,29.00050163269043,29.15465545654297,29.868736
2014,1,23,2014-01-23,77886036,29.029029846191406,29.091341018676758,28.888137817382812,29.031532287597656,29.913723
2014,1,24,2014-01-24,155544300,28.804054260253906,28.867618560791016,28.103103637695312,28.12387466430664,30.133144
2014,1,27,2014-01-27,173969856,28.180681228637695,28.190690994262695,27.083833694458008,27.558307647705078,30.071083
2014,1,28,2014-01-28,88319592,27.785785675048828,28.17192268371582,27.776275634765625,28.10335350036621,29.93889
2014,1,29,2014-01-29,95100804,28.006006240844727,28.071821212768555,27.51301383972168,27.700700759887695,29.576994
2014,1,30,2014-01-30,203452344,28.653654098510742,28.84109115600586,28.20945930480957,28.413162231445312,29.321142
2014,1,31,2014-01-31,222429348,29.31306266784668,29.693193435668945,28.807056427001953,29.553804397583008,29.492561
2014,2,3,2014-02-03,182581236,29.509510040283203,29.572572708129883,28.32857894897461,28.36411476135254,29.310616
2014,2,4,2014-02-04,112363524,28.478227615356445,28.90390396118164,28.453704833984375,28.48248291015625,29.456028
2014,2,5,2014-02-05,95684220,28.613113403320312,28.79804801940918,28.228729248046875,28.60860824584961,29.885979
2014,2,6,2014-02-06,77786136,28.807056427001953,29.03303337097168,28.717466354370117,29.02802848815918,29.412498
2014,2,7,2014-02-07,105342552,29.219970703125,29.47697639465332,29.04304313659668,29.465465545654297,29.62082
2014,2,10,2014-02-10,77730192,29.324323654174805,29.589590072631836,29.2547550201416,29.352603912353516,29.940372
2014,2,11,2014-02-11,81949968,29.533784866333008,29.826576232910156,29.334585189819336,29.784284591674805,30.105906
2014,2,12,2014-02-12,68911020,29.7547550201416,29.7797794342041,29.564064025878906,29.69694709777832,30.300262
2014,2,13,2014-02-13,73382544,29.548297882080078,30.027528762817383,29.521020889282227,30.027528762817383,30.409624
2014,2,14,2014-02-14,87380532,29.920169830322266,30.139890670776367,29.849849700927734,30.100099563598633,30.704123
2014,2,18,2014-02-18,84271644,30.06531524658203,30.352102279663086,30.030029296875,30.30230140686035,30.821074
2014,2,19,2014-02-19,84059856,30.162662506103516,30.260761260986328,29.967466354370117,30.08858871459961,31.080194
2014,2,20,2014-02-20,67963968,30.10860824584961,30.202451705932617,30.03553581237793,30.132883071899414,31.198767
2014,2,21,2014-02-21,74417508,30.225475311279297,30.277027130126953,30.10110092163086,30.124874114990234,31.36877
2014,2,24,2014-02-24,66905028,30.16416358947754,30.534534454345703,30.157657623291016,30.343093872070312,31.336863
2014,2,25,2014-02-25,57490452,30.42892837524414,30.643142700195312,30.290790557861328,30.53053092956543,31.458601
2014,2,26,2014-02-26,79208712,30.630630493164062,30.75275230407715,30.374374389648438,30.5347843170166,31.521313
2014,2,27,2014-02-27,50349600,30.4902400970459,30.63638687133789,30.455705642700195,30.510761260986328,31.64657
2014,2,28,2014-02-28,92451456,30.539039611816406,30.635385513305664,30.185686111450195,30.421672821044922,31.729656
2014,3,3,2014-03-03,84107808,30.198949813842773,30.226226806640625,29.833332061767578,30.097347259521484,31.75802
2014,3,4,2014-03-04,58649292,30.405405044555664,30.430429458618164,30.26776885986328,30.403152465820312,31.748466
2014,3,5,2014-03-05,49362588,30.40665626525879,30.607608795166016,30.31556510925293,30.48698616027832,31.7672
2014,3,6,2014-03-06,50673276,30.587587356567383,30.68443489074707,30.495494842529297,30.520771026611328,31.674091
2014,3,7,2014-03-07,60543396,30.700700759887695,30.705455780029297,30.316316604614258,30.400150299072266,31.814861
2014,3,10,2014-03-10,48535416,30.422672271728516,30.471471786499023,30.132381439208984,30.319570541381836,31.818483
2014,3,11,2014-03-11,68451480,30.374624252319336,30.38838768005371,29.945945739746094,30.0297794342041,31.78591
2014,3,12,2014-03-12,78493428,29.939939498901367,30.226476669311523,29.634384155273438,30.21271324157715,31.712078
2014,3,13,2014-03-13,93730176,30.228979110717773,30.29279327392578,29.648649215698242,29.756256103515625,31.707428
2014,3,14,2014-03-14,91664244,29.579328536987305,29.801551818847656,29.342592239379883,29.349348068237305,31.528881
2014,3,17,2014-03-17,86397516,29.510761260986328,29.956707000732422,29.48223114013672,29.832332611083984,31.511028
2014,3,18,2014-03-18,72527400,29.89664649963379,30.31856918334961,29.856355667114258,30.311811447143555,31.279392
2014,3,19,2014-03-19,64451484,30.32532501220703,30.330080032348633,29.890140533447266,30.011260986328125,31.1301
2014,3,20,2014-03-20,67320612,30.028778076171875,30.27052116394043,29.91391372680664,29.958959579467773,31.29296
2014,3,21,2014-03-21,128211660,30.187938690185547,30.271020889282227,29.59084129333496,29.605606079101562,31.401857
2014,3,24,2014-03-24,121362516,29.634384155273438,29.652151107788086,28.677427291870117,28.97722625732422,31.154163
2014,3,25,2014-03-25,96311592,29.17917823791504,29.2752742767334,28.703704833984375,28.996997833251953,31.097248
2014,3,26,2014-03-26,103096800,29.079328536987305,29.31856918334961,28.31581687927246,28.327577590942383,30.96113
2014,3,27,2014-03-27,152735112,28.299549102783203,28.326826095581055,27.580080032348633,27.884885787963867,30.569025
2014,3,28,2014-03-28,90265644,28.003002166748047,28.358108520507812,27.97222137451172,28.031782150268555,30.402283
2014,3,31,2014-03-31,77614308,28.288288116455078,28.40340232849121,27.849098205566406,27.890640258789062,29.976576
2014,4,1,2014-04-01,87152760,28.0347843170166,28.465965270996094,27.977977752685547,28.400651931762695,29.596474
2014,4,2,2014-04-02,83360556,28.57607650756836,28.648649215698242,28.128128051757812,28.405906677246094,29.553757
2014,4,3,2014-04-03,80366000,28.66950035095215,29.415000915527344,28.300500869750977,28.575000762939453,29.364504
2014,4,4,2014-04-04,107274000,28.927499771118164,28.986000061035156,27.22450065612793,27.262500762939453,29.449451
2014,4,7,2014-04-07,79232000,27.239500045776367,27.49250030517578,26.526500701904297,27.0314998626709,29.292414
2014,4,8,2014-04-08,69650000,27.252500534057617,27.993999481201172,27.235000610351562,27.875499725341797,29.233992
2014,4,9,2014-04-09,60632000,28.29199981689453,28.389999389648438,27.768999099731445,28.351999282836914,28.750483
2014,4,10,2014-04-10,65890000,28.399999618530273,28.410499572753906,27.274999618530273,27.33449935913086,28.793852
2014,4,11,2014-04-11,63494000,26.89699935913086,27.379499435424805,26.670000076293945,26.88800048828125,29.005798
2014,4,14,2014-04-14,50824000,27.183000564575195,27.650999069213867,27.025999069213867,27.260000228881836,28.935247
2014,4,15,2014-04-15,79956000,27.549999237060547,27.644500732421875,26.531999588012695,27.434999465942383,28.392502
2014,4,16,2014-04-16,91644000,27.885000228881836,28.200000762939453,27.655000686645508,28.19499969482422,28.343138
2014,4,17,2014-04-17,112294000,27.81599998474121,27.850000381469727,26.969999313354492,27.16699981689453,28.60605
2014,4,21,2014-04-21,48502000,27.200000762939453,27.200000762939453,26.700000762939453,26.9685001373291,28.48317
2014,4,22,2014-04-22,46622000,26.799999237060547,27.399999618530273,26.799999237060547,27.274999618530273,28.63214
2014,4,23,2014-04-23,39114000,27.183500289916992,27.239999771118164,26.4064998626709,26.875499725341797,28.247253
2014,4,24,2014-04-24,41348000,27.08449935913086,27.125,26.549999237060547,26.722000122070312,28.188553
2014,4,25,2014-04-25,47400000,26.613000869750977,26.69300079345703,26.125,26.155000686645508,28.294073
2014,4,28,2014-04-28,75056000,26.290000915527344,26.295000076293945,25.549999237060547,26.14900016784668,27.961435
2014,4,29,2014-04-29,50704000,26.194499969482422,26.88800048828125,26.149999618530273,26.816499710083008,27.733978
2014,4,30,2014-04-30,40770000,26.756000518798828,26.816999435424805,26.454500198364258,26.743999481201172,27.557156
2014,5,1,2014-05-01,40086000,26.712499618530273,26.995500564575195,26.64299964904785,26.92650032043457,27.490149
2014,5,2,2014-05-02,35616000,27.07200050354004,27.1200008392334,26.66349983215332,26.693500518798828,27.672756
2014,5,5,2014-05-05,24568000,26.511999130249023,26.785999298095703,26.378999710083008,26.76650047302246,27.554134
2014,5,6,2014-05-06,36700000,26.670499801635742,26.727500915527344,26.113000869750977,26.12849998474121,27.599304
