Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2017,12,12,2017-12-12,33882000,52.5,53.125,52.243499755859375,52.438499450683594,
2017,12,13,2017-12-13,27680000,52.604000091552734,52.77399826049805,52.32899856567383,52.56949996948242,
2017,12,14,2017-12-14,30962000,52.77450180053711,53.354000091552734,52.68000030517578,52.87350082397461,
2017,12,15,2017-12-15,63760000,53.18899917602539,53.76250076293945,53.00450134277344,53.599998474121094,
2017,12,18,2017-12-18,30292000,53.8224983215332,54.324501037597656,53.51850128173828,54.25450134277344,
2017,12,19,2017-12-19,26350000,54.1510009765625,54.24850082397461,53.61349868774414,53.98899841308594,
2017,12,20,2017-12-20,28728000,54.04600143432617,54.061500549316406,53.43000030517578,53.678001403808594,
2017,12,21,2017-12-21,25640000,53.769500732421875,53.875999450683594,53.45000076293945,53.54249954223633,
2017,12,22,2017-12-22,17788000,53.5,53.58599853515625,53.38199996948242,53.44300079345703,
2017,12,26,2017-12-26,18376000,53.43199920654297,53.44300079345703,52.93199920654297,53.29249954223633,
2017,12,27,2017-12-27,22324000,53.33000183105469,53.41350173950195,52.91899871826172,53.0099983215332,54.25214
2017,12,28,2017-12-28,19884000,53.11249923706055,53.242000579833984,52.66899871826172,52.79750061035156,54.388218
2017,12,29,2017-12-29,23606000,52.77450180053711,52.90250015258789,52.6349983215332,52.66999816894531,54.605877
2018,1,2,2018-01-02,31766000,52.6510009765625,53.79899978637695,52.6510009765625,53.660499572753906,54.73798
2018,1,3,2018-01-03,31318000,53.69649887084961,54.80500030517578,53.67150115966797,54.57600021362305,54.69874
2018,1,4,2018-01-04,26052000,54.85449981689453,55.20399856567383,54.7130012512207,54.78799819946289,54.7487
2018,1,5,2018-01-05,30250000,55.17250061035156,55.67900085449219,55.09000015258789,55.51449966430664,54.803104
2018,1,8,2018-01-08,24644000,55.54999923706055,55.95800018310547,55.5,55.71049880981445,54.870087
2018,1,9,2018-01-09,26808000,55.922000885009766,55.922000885009766,55.40999984741211,55.63949966430664,55.085392
2018,1,10,2018-01-10,20734000,55.349998474121094,55.638999938964844,55.19900131225586,55.50699996948242,55.128887
2018,1,11,2018-01-11,22424000,55.615501403808594,55.74250030517578,55.32400131225586,55.602500915527344,55.141018
2018,1,12,2018-01-12,38586000,55.505001068115234,56.564998626708984,55.4005012512207,56.532501220703125,55.38052
2018,1,16,2018-01-16,36462000,57.015499114990234,57.444000244140625,56.33300018310547,56.53499984741211,55.950783
2018,1,17,2018-01-17,27830000,56.81800079345703,56.965999603271484,56.17449951171875,56.95500183105469,56.51412
2018,1,18,2018-01-18,27498000,56.967498779296875,57.02949905395508,56.222999572753906,56.798500061035156,56.7882
2018,1,19,2018-01-19,30552000,56.9015007019043,57.18899917602539,56.625,57.17499923706055,57.14841
