Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2014,1,2,2014-01-02,72783144,27.914413452148438,27.971721649169922,27.734233856201172,27.85585594177246,
2014,1,3,2014-01-03,66601332,27.902902603149414,27.951200485229492,27.650901794433594,27.652652740478516,
2014,1,6,2014-01-06,70701228,27.853103637695312,27.99949836730957,27.688688278198242,27.960960388183594,
2014,1,7,2014-01-07,102001896,28.153152465820312,28.520771026611328,28.057056427001953,28.5,
2014,1,8,2014-01-08,89610300,28.678678512573242,28.711711883544922,28.360610961914062,28.559309005737305,
2014,1,9,2014-01-09,83296620,28.614614486694336,28.63413429260254,28.16716766357422,28.284284591674805,
2014,1,10,2014-01-10,85654260,28.50550651550293,28.50550651550293,28.084333419799805,28.28278350830078,
2014,1,13,2014-01-13,96659244,28.189939498901367,28.70145034790039,27.95720672607422,28.102603912353516,
2014,1,14,2014-01-14,99204696,28.47722625732422,28.803804397583008,28.230480194091797,28.763763427734375,
2014,1,15,2014-01-15,77929992,28.85360336303711,28.90390396118164,28.62337303161621,28.744243621826172,
2014,1,16,2014-01-16,67288644,28.756256103515625,28.97722625732422,28.728729248046875,28.93443489074707,28.983234
2014,1,17,2014-01-17,107943948,28.950199127197266,29.0447940826416,28.633634567260742,28.792041778564453,29.133064
2014,1,21,2014-01-21,79116804,29.05230140686035,29.12912940979004,28.811311721801758,29.12162208557129,29.236015
2014,1,22,2014-01-22,62793144,29.19444465637207,29.226476669311523,29.00050163269043,29.15465545654297,29.345966
2014,1,23,2014-01-23,77886036,29.029029846191406,29.091341018676758,28.888137817382812,29.031532287597656,29.463802
2014,1,24,2014-01-24,155544300,28.804054260253906,28.867618560791016,28.103103637695312,28.12387466430664,29.444256
2014,1,27,2014-01-27,173969856,28.180681228637695,28.190690994262695,27.083833694458008,27.558307647705078,29.552797
2014,1,28,2014-01-28,88319592,27.785785675048828,28.17192268371582,27.776275634765625,28.10335350036621,29.292099
2014,1,29,2014-01-29,95100804,28.006006240844727,28.071821212768555,27.51301383972168,27.700700759887695,29.208015
2014,1,30,2014-01-30,203452344,28.653654098510742,28.84109115600586,28.20945930480957,28.413162231445312,28.792562
2014,1,31,2014-01-31,222429348,29.31306266784668,29.693193435668945,28.807056427001953,29.553804397583008,28.697683
2014,2,3,2014-02-03,182581236,29.509510040283203,29.572572708129883,28.32857894897461,28.36411476135254,28.93673
2014,2,4,2014-02-04,112363524,28.478227615356445,28.90390396118164,28.453704833984375,28.48248291015625,28.921602
