Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2018,12,12,2018-12-12,28960000,53.854000091552734,54.58649826049805,53.5984992980957,53.686500549316406,
2018,12,13,2018-12-13,24986000,53.78350067138672,54.42100143432617,53.2495002746582,53.676998138427734,
2018,12,14,2018-12-14,36358000,53.000999450683594,53.58599853515625,52.46849822998047,52.58549880981445,
2018,12,17,2018-12-17,49932000,52.35049819946289,53.11899948120117,50.83150100708008,51.282501220703125,
2018,12,18,2018-12-18,43640000,51.70000076293945,52.984500885009766,51.52399826049805,52.170501708984375,
2018,12,19,2018-12-19,58264000,52.364498138427734,53.785499572753906,50.971500396728516,51.77299880981445,
2018,12,20,2018-12-20,53674000,51.29999923706055,52.37200164794922,50.393001556396484,51.17900085449219,
2018,12,21,2018-12-21,104656000,51.60200119018555,51.88349914550781,49.05950164794922,49.5625,
2018,12,24,2018-12-24,36360000,49.215999603271484,50.60599899291992,48.882999420166016,49.23350143432617,
2018,12,26,2018-12-26,46318000,49.89950180053711,52.42250061035156,49.63249969482422,52.39250183105469,
2018,12,27,2018-12-27,45996000,51.310001373291016,52.66699981689453,50.349998474121094,52.64500045776367,51.52631
2018,12,28,2018-12-28,34398000,52.974998474121094,53.21149826049805,52.099998474121094,52.33399963378906,51.071358
2018,12,31,2018-12-31,33110000,52.89149856567383,53.14950180053711,51.652000427246094,52.24800109863281,51.44431
2019,1,2,2019-01-02,31868000,51.36000061035156,53.03950119018555,51.263999938964844,52.73400115966797,51.706444
2019,1,3,2019-01-03,41960000,52.53350067138672,53.3129997253418,51.118499755859375,51.27349853515625,51.967636
2019,1,4,2019-01-04,46022000,52.12799835205078,54.0,51.84299850463867,53.903499603271484,52.056072
2019,1,7,2019-01-07,47446000,54.048500061035156,54.1349983215332,53.13199996948242,53.79600143432617,51.39916
2019,1,8,2019-01-08,35414000,54.29999923706055,54.66749954223633,53.41749954223633,54.26850128173828,51.34089
2019,1,9,2019-01-09,26998000,54.39950180053711,54.582000732421875,53.71849822998047,54.08250045776367,52.459637
2019,1,10,2019-01-10,26598000,53.74700164794922,53.990501403808594,53.23400115966797,53.94150161743164,53.204845
2019,1,11,2019-01-11,30864000,53.494998931884766,53.66849899291992,52.82149887084961,53.2234992980957,53.17938
2019,1,14,2019-01-14,28490000,52.66699981689453,52.92250061035156,52.4275016784668,52.57550048828125,53.660374
2019,1,15,2019-01-15,37518000,52.9005012512207,54.41350173950195,52.72200012207031,54.32550048828125,53.16136
