Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2015,1,2,2015-01-02,26480000,26.6299991607666,26.790000915527344,26.393999099731445,26.477500915527344,
2015,1,5,2015-01-05,41182000,26.357500076293945,26.399499893188477,25.887500762939453,25.972999572753906,
2015,1,6,2015-01-06,54456000,26.024999618530273,26.06049919128418,25.27750015258789,25.332000732421875,
2015,1,7,2015-01-07,46918000,25.547500610351562,25.574499130249023,25.1825008392334,25.25749969482422,
2015,1,8,2015-01-08,73054000,25.07550048828125,25.375,24.750999450683594,25.345500946044922,
2015,1,9,2015-01-09,42000000,25.409000396728516,25.43000030517578,24.9325008392334,25.035999298095703,
2015,1,12,2015-01-12,57138000,24.961999893188477,25.013999938964844,24.545499801635742,24.85300064086914,
2015,1,13,2015-01-13,60958000,25.12849998474121,25.43000030517578,24.863000869750977,25.09000015258789,
2015,1,14,2015-01-14,52800000,25.020999908447266,25.413000106811523,24.908000946044922,25.296499252319336,
2015,1,15,2015-01-15,51068000,25.444499969482422,25.487499237060547,25.100500106811523,25.20050048828125,
2015,1,16,2015-01-16,49658000,25.157499313354492,25.542499542236328,25.154499053955078,25.523000717163086,25.22805
2015,1,20,2015-01-20,46796000,25.638500213623047,25.780500411987305,25.4685001373291,25.496999740600586,25.132751
2015,1,21,2015-01-21,46356000,25.54199981689453,26.092500686645508,25.47949981689453,26.019500732421875,25.01197
2015,1,22,2015-01-22,56068000,26.149999618530273,26.941999435424805,26.095500946044922,26.864999771118164,25.197655
2015,1,23,2015-01-23,45966000,26.901500701904297,27.27050018310547,26.787500381469727,27.09749984741211,25.359274
2015,1,26,2015-01-26,30932000,27.075000762939453,27.075000762939453,26.603500366210938,26.836000442504883,25.636574
2015,1,27,2015-01-27,39148000,26.56999969482422,26.638999938964844,26.042999267578125,26.059499740600586,25.734602
2015,1,28,2015-01-28,35822000,26.25,26.284500122070312,25.61750030517578,25.62150001525879,25.698635
2015,1,29,2015-01-29,79018000,25.645000457763672,25.75950050354004,25.173999786376953,25.661500930786133,25.82254
2015,1,30,2015-01-30,121108000,25.950000762939453,27.155000686645508,25.909000396728516,26.877500534057617,25.879755
2015,2,2,2015-02-02,75378000,26.715999603271484,26.825000762939453,26.086000442504883,26.610000610351562,26.257969
2015,2,3,2015-02-03,47062000,26.496999740600586,26.872499465942383,26.340499877929688,26.665000915527344,26.23991
2015,2,4,2015-02-04,33896000,26.656999588012695,26.837499618530273,26.25149917602539,26.30500030517578,26.321354
2015,2,5,2015-02-05,33176000,26.396499633789062,26.534500122070312,26.281999588012695,26.491500854492188,26.006947
2015,2,6,2015-02-06,42938000,26.550500869750977,27.01099967956543,26.4325008392334,26.694000244140625,26.27467
2015,2,9,2015-02-09,30314000,26.55299949645996,26.694000244140625,26.377500534057617,26.464000701904297,26.289751
2015,2,10,2015-02-10,47430000,26.607500076293945,27.049999237060547,26.458499908447266,27.007999420166016,26.350843
2015,2,11,2015-02-11,38306000,26.986499786376953,27.09749984741211,26.799999237060547,26.899999618530273,26.382977
2015,2,12,2015-02-12,48590000,26.982999801635742,27.41699981689453,26.850000381469727,27.300500869750977,26.28286
2015,2,13,2015-02-13,47382000,27.375499725341797,27.62700080871582,27.329999923706055,27.558000564575195,26.722042
2015,2,17,2015-02-17,39174000,27.558000564575195,27.649999618530273,27.163000106811523,27.250499725341797,26.613712
2015,2,18,2015-02-18,31164000,27.19099998474121,27.377500534057617,26.977500915527344,27.13249969482422,26.832453
2015,2,19,2015-02-19,30834000,27.12350082397461,27.343000411987305,27.037500381469727,27.322500228881836,26.779268
2015,2,20,2015-02-20,38234000,27.378999710083008,27.378999710083008,26.905000686645508,27.09000015258789,26.84098
2015,2,23,2015-02-23,32906000,26.950000762939453,26.96500015258789,26.600000381469727,26.75,27.031525
2015,2,24,2015-02-24,28406000,26.577499389648438,26.969999313354492,26.549999237060547,26.9325008392334,26.964611
2015,2,25,2015-02-25,40836000,26.922000885009766,27.478500366210938,26.90049934387207,27.366500854492188,26.97329
2015,2,26,2015-02-26,54032000,27.28700065612793,28.006500244140625,27.254499435424805,27.964500427246094,27.014023
2015,2,27,2015-02-27,68328000,27.907499313354492,28.47100067138672,27.851499557495117,28.131500244140625,27.21586
2015,3,2,2015-03-02,50406000,28.350000381469727,28.79949951171875,28.157499313354492,28.750999450683594,27.293169
2015,3,3,2015-03-03,50526000,28.8174991607666,29.042499542236328,28.524999618530273,28.93950080871582,27.41523
2015,3,4,2015-03-04,37964000,28.848499298095703,29.081499099731445,28.625999450683594,28.916500091552734,27.494465
2015,3,5,2015-03-05,35918000,28.981000900268555,29.15999984741211,28.911500930786133,29.071500778198242,27.83797
2015,3,6,2015-03-06,37592000,29.100000381469727,29.138999938964844,28.60300064086914,28.645000457763672,27.967522
2015,3,9,2015-03-09,23478000,28.54599952697754,28.772499084472656,28.452499389648438,28.704999923706055,28.108015
2015,3,10,2015-03-10,40080000,28.423999786376953,28.488000869750977,27.990999221801758,27.99250030517578,28.353685
2015,3,11,2015-03-11,40524000,27.989999771118164,28.208999633789062,27.77050018310547,27.784500122070312,28.289326
2015,3,12,2015-03-12,35602000,27.923999786376953,28.091999053955078,27.776500701904297,28.058500289916992,28.47597
2015,3,13,2015-03-13,35428000,27.96150016784668,28.218000411987305,27.51650047302246,27.649999618530273,28.297745
2015,3,16,2015-03-16,36856000,27.846500396728516,28.1875,27.56599998474121,28.082000732421875,28.363354
2015,3,17,2015-03-17,28892000,27.914499282836914,28.031999588012695,27.720500946044922,27.88050079345703,28.328562
2015,3,18,2015-03-18,35324000,27.886499404907227,28.32550048828125,27.674999237060547,28.308000564575195,28.00892
2015,3,19,2015-03-19,24660000,28.22599983215332,28.347999572753906,28.106000900268555,28.183500289916992,28.208683
2015,3,20,2015-03-20,44320000,28.335500717163086,28.354999542236328,28.224000930786133,28.247499465942383,27.903309
2015,3,23,2015-03-23,30234000,28.299999237060547,28.48200035095215,28.152999877929688,28.26849937438965,28.097466
2015,3,24,2015-03-24,79156000,28.427000045776367,29.0939998626709,28.404499053955078,28.87700080871582,27.913635
2015,3,25,2015-03-25,53070000,28.87849998474121,29.00349998474121,28.350000381469727,28.350000381469727,28.085896
2015,3,26,2015-03-26,49842000,28.232500076293945,28.359500885009766,27.91550064086914,28.18199920654297,28.144426
2015,3,27,2015-03-27,34552000,28.09149932861328,28.203500747680664,27.846500396728516,27.877500534057617,28.153633
2015,3,30,2015-03-30,24788000,28.012500762939453,28.107999801635742,27.839500427246094,28.05699920654297,28.010464
2015,3,31,2015-03-31,34932000,27.89699935913086,28.122499465942383,27.73349952697754,27.735000610351562,28.157267
2015,4,1,2015-04-01,38902000,27.741500854492188,27.924999237060547,27.30150032043457,27.47450065612793,28.117538
2015,4,2,2015-04-02,47760000,27.370500564575195,27.399999618530273,27.02199935913086,27.065500259399414,28.05925
2015,4,6,2015-04-06,33718000,26.941999435424805,27.277000427246094,26.78499984741211,27.197500228881836,27.796516
2015,4,7,2015-04-07,27318000,27.249500274658203,27.507999420166016,27.179500579833984,27.243000030517578,27.697796
2015,4,8,2015-04-08,28386000,27.299999237060547,27.575000762939453,27.299999237060547,27.441999435424805,27.670727
2015,4,9,2015-04-09,32366000,27.460500717163086,27.4685001373291,27.09749984741211,27.400999069213867,27.592972
2015,4,10,2015-04-10,26104000,27.478500366210938,27.49250030517578,27.249000549316406,27.427000045776367,27.420609
