Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2017,1,3,2017-01-03,39180000,40.03099822998047,40.571998596191406,39.84450149536133,40.4005012512207,
2017,1,4,2017-01-04,30306000,40.49449920654297,40.67150115966797,40.205501556396484,40.38850021362305,
2017,1,5,2017-01-05,26810000,40.375,40.6870002746582,40.29600143432617,40.6510009765625,
2017,1,6,2017-01-06,40342000,40.7495002746582,41.448001861572266,40.57500076293945,41.260501861572266,
2017,1,9,2017-01-09,28178000,41.31850051879883,41.52149963378906,41.08100128173828,41.35900115966797,
2017,1,10,2017-01-10,23948000,41.35350036621094,41.47050094604492,41.15700149536133,41.300498962402344,
2017,1,11,2017-01-11,26508000,41.33100128173828,41.494998931884766,41.07350158691406,41.49300003051758,
2017,1,12,2017-01-12,26990000,41.41899871826172,41.51900100708008,41.050498962402344,41.47650146484375,
2017,1,13,2017-01-13,25804000,41.54999923706055,41.73249816894531,41.47600173950195,41.547000885009766,
2017,1,17,2017-01-17,28818000,41.5,41.50899887084961,41.15999984741211,41.37300109863281,
2017,1,18,2017-01-18,20554000,41.4900016784668,41.490501403808594,41.20399856567383,41.45100021362305,41.609745
2017,1,19,2017-01-19,21410000,41.45000076293945,41.650001525878906,41.198001861572266,41.21849822998047,41.544117
2017,1,20,2017-01-20,26124000,41.454498291015625,41.46200180053711,41.22999954223633,41.40850067138672,41.585
2017,1,23,2017-01-23,49148000,41.580501556396484,42.277000427246094,41.435001373291016,42.221500396728516,41.63344
2017,1,24,2017-01-24,33768000,42.3489990234375,42.57600021362305,42.11399841308594,42.47650146484375,41.87112
2017,1,25,2017-01-25,33108000,42.6775016784668,42.93949890136719,42.48699951171875,42.92250061035156,42.161694
2017,1,26,2017-01-26,69866000,42.95249938964844,43.04999923706055,42.5260009765625,42.8489990234375,42.45621
2017,1,27,2017-01-27,75050000,42.95000076293945,43.349998474121094,42.095001220703125,42.25149917602539,42.643604
2017,1,30,2017-01-30,70338000,41.85300064086914,41.86149978637695,41.05149841308594,41.19150161743164,42.62972
2017,1,31,2017-01-31,40404000,40.974998474121094,41.153499603271484,40.66999816894531,41.009498596191406,42.374767
2017,2,1,2017-02-01,45020000,41.20000076293945,41.20000076293945,40.61249923706055,40.762001037597656,41.999943
2017,2,2,2017-02-02,33784000,40.75,41.22800064086914,40.602500915527344,40.91299819946289,41.748837
2017,2,3,2017-02-03,30562000,41.15650177001953,41.30649948120117,40.967498779296875,41.006500244140625,41.567158
2017,2,6,2017-02-06,27018000,41.04600143432617,41.11949920654297,40.714500427246094,41.08100128173828,41.456554
2017,2,7,2017-02-07,33332000,41.275001525878906,41.59600067138672,41.16450119018555,41.46149826049805,41.364544
2017,2,8,2017-02-08,26044000,41.5265007019043,41.712501525878906,41.25550079345703,41.49399948120117,41.560673
2017,2,9,2017-02-09,23884000,41.58649826049805,41.5989990234375,41.32500076293945,41.50299835205078,41.727276
