Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2019,2,12,2019-02-12,35036000,55.550498962402344,56.643001556396484,55.550498962402344,56.37900161743164,
2019,2,13,2019-02-13,28042000,56.652000427246094,57.14250183105469,56.29999923706055,56.43149948120117,
2019,2,14,2019-02-14,21106000,56.25,56.80649948120117,55.85449981689453,56.459999084472656,
2019,2,15,2019-02-15,27826000,56.96500015258789,56.96500015258789,55.83599853515625,55.98149871826172,
2019,2,19,2019-02-19,21980000,55.832000732421875,56.481998443603516,55.832000732421875,56.32550048828125,
2019,2,20,2019-02-20,24090000,56.444000244140625,56.54650115966797,55.587501525878906,56.02949905395508,
2019,2,21,2019-02-21,33272000,55.93899917602539,55.95750045776367,54.89899826049805,55.21049880981445,
2019,2,22,2019-02-22,29436000,55.48500061035156,55.86249923706055,55.025001525878906,55.827999114990234,
2019,2,25,2019-02-25,26208000,56.096500396728516,56.27000045776367,55.705501556396484,55.86650085449219,
2019,2,26,2019-02-26,35026000,55.71849822998047,56.321998596191406,55.334999084472656,56.10049819946289,
2019,2,27,2019-02-27,22092000,55.70050048828125,56.2864990234375,55.428001403808594,56.144500732421875,56.762657
2019,2,28,2019-02-28,27422000,55.95000076293945,56.699501037597656,55.920501708984375,56.32749938964844,56.603878
2019,3,1,2019-03-01,34086000,56.54999923706055,57.5,56.54999923706055,57.42599868774414,56.437794
2019,3,4,2019-03-04,35490000,57.72800064086914,58.2760009765625,56.912498474121094,57.67100143432617,56.58017
2019,3,5,2019-03-05,40094000,57.79999923706055,58.824501037597656,57.6510009765625,58.45949935913086,56.801296
2019,3,6,2019-03-06,23602000,58.5880012512207,58.73699951171875,58.15250015258789,58.24700164794922,57.08597
2019,3,7,2019-03-07,30086000,58.025001525878906,58.17900085449219,57.08549880981445,57.54249954223633,57.312
2019,3,8,2019-03-08,23694000,56.69499969482422,57.67250061035156,56.5099983215332,57.49850082397461,57.28473
2019,3,11,2019-03-11,30032000,57.599998474121094,58.99549865722656,57.57849884033203,58.9630012512207,57.243793
2019,3,12,2019-03-12,42220000,59.1150016784668,60.285499572753906,59.1150016784668,59.86249923706055,57.792175
2019,3,13,2019-03-13,25888000,60.29650115966797,60.35599899291992,59.89550018310547,59.952999114990234,58.80331
2019,3,14,2019-03-14,27302000,59.95100021362305,60.23500061035156,59.561500549316406,59.62649917602539,59.540768
2019,3,15,2019-03-15,51886000,59.900001525878906,60.08599853515625,59.35049819946289,59.51499938964844,59.219814
2019,3,18,2019-03-18,24442000,59.484500885009766,59.747501373291016,59.07400131225586,59.4275016784668,58.954636
2019,3,19,2019-03-19,29788000,59.58599853515625,60.170501708984375,59.472999572753906,60.12300109863281,58.918575
2019,3,20,2019-03-20,41508000,60.06999969482422,61.4995002746582,59.97949981689453,61.32149887084961,59.44832
2019,3,21,2019-03-21,28150000,61.0,61.821998596191406,60.82899856567383,61.80649948120117,60.329384
2019,3,22,2019-03-22,34422000,61.442501068115234,61.68149948120117,60.29999923706055,60.38249969482422,61.17201
2019,3,25,2019-03-25,27576000,59.97800064086914,60.47200012207031,59.5,59.86899948120117,61.003986
2019,3,26,2019-03-26,30752000,60.259498596191406,60.38249969482422,59.0880012512207,59.492000579833984,60.292778
2019,3,27,2019-03-27,29428000,59.59600067138672,59.59600067138672,58.21149826049805,58.9005012512207,59.941692
2019,3,28,2019-03-28,22402000,58.775001525878906,58.86249923706055,58.17150115966797,58.61349868774414,60.39824
2019,3,29,2019-03-29,30890000,59.00899887084961,59.19850158691406,58.319000244140625,58.84450149536133,60.702873
2019,4,1,2019-04-01,27706000,59.37699890136719,60.0099983215332,59.31800079345703,59.94900131225586,60.86739
2019,4,2,2019-04-02,18288000,60.002498626708984,60.29050064086914,59.5620002746582,60.277000427246094,60.994915
2019,4,3,2019-04-03,22180000,60.6349983215332,61.029998779296875,60.25400161743164,60.54050064086914,60.881065
2019,4,4,2019-04-04,21022000,60.56449890136719,61.02750015258789,60.45199966430664,60.97249984741211,60.436935
2019,4,5,2019-04-05,20012000,60.96500015258789,61.019500732421875,60.50149917602539,60.5724983215332,60.158665
2019,4,8,2019-04-08,21750000,60.55550003051758,60.6974983215332,60.23500061035156,60.41400146484375,60.053516
2019,4,9,2019-04-09,19668000,60.09450149536133,60.35749816894531,59.91899871826172,60.134498596191406,60.071533
2019,4,10,2019-04-10,15510000,60.25450134277344,60.446998596191406,60.03300094604492,60.3224983215332,60.240257
2019,4,11,2019-04-11,16998000,60.44499969482422,60.637001037597656,60.22700119018555,60.47949981689453,60.687424
2019,4,12,2019-04-12,24312000,60.78099822998047,61.15250015258789,60.66450119018555,61.13650131225586,61.129124
2019,4,15,2019-04-15,23796000,61.204498291015625,61.46500015258789,60.72800064086914,61.326499938964844,61.372852
2019,4,16,2019-04-16,22622000,61.5,61.79899978637695,61.25199890136719,61.59550094604492,61.484364
2019,4,17,2019-04-17,30366000,61.849998474121094,62.255001068115234,61.64500045776367,62.00699996948242,61.519276
2019,4,18,2019-04-18,24750000,62.25,62.297000885009766,61.97050094604492,62.07350158691406,61.35582
2019,4,22,2019-04-22,19084000,61.833499908447266,62.71699905395508,61.66849899291992,62.6879997253418,61.511475
2019,4,23,2019-04-23,31868000,62.832000732421875,63.721500396728516,62.5984992980957,63.52949905395508,61.767803
2019,4,24,2019-04-24,23396000,63.52949905395508,63.70000076293945,62.990501403808594,63.002498626708984,62.252964
2019,4,25,2019-04-25,31344000,63.51499938964844,63.63999938964844,62.900001525878906,63.367000579833984,62.65491
2019,4,26,2019-04-26,27228000,63.66899871826172,63.945499420166016,63.25,63.87099838256836,62.852966
2019,4,29,2019-04-29,72368000,64.02549743652344,64.84850311279297,63.58549880981445,64.80999755859375,62.949184
2019,4,30,2019-04-30,133178000,59.53150177001953,60.04899978637695,59.150001525878906,59.948001861572266,63.626923
2019,5,1,2019-05-01,74340000,59.875,59.962501525878906,58.58399963378906,58.66600036621094,63.406254
2019,5,2,2019-05-02,45098000,58.630001068115234,58.96900177001953,57.916500091552734,58.32550048828125,62.353794
2019,5,3,2019-05-03,41588000,58.87049865722656,59.56999969482422,58.6775016784668,59.477500915527344,61.53137
2019,5,6,2019-05-06,31774000,58.599998474121094,59.77149963378906,58.55799865722656,59.67300033569336,62.67856
2019,5,7,2019-05-07,36604000,59.29050064086914,59.73849868774414,58.25,58.94300079345703,63.181965
2019,5,8,2019-05-08,25520000,58.864498138427734,59.2135009765625,58.381500244140625,58.53900146484375,62.790447
2019,5,9,2019-05-09,29556000,58.130001068115234,58.70349884033203,57.731998443603516,58.39849853515625,61.15182
2019,5,10,2019-05-10,31650000,58.44200134277344,58.81399917602539,57.31850051879883,58.38199996948242,60.032124
2019,5,13,2019-05-13,45626000,57.262001037597656,57.5984992980957,56.275001525878906,56.829498291015625,58.869648
2019,5,14,2019-05-14,40392000,57.11600112915039,57.243499755859375,56.17649841308594,56.24300003051758,59.058083
2019,5,15,2019-05-15,59302000,56.127498626708984,58.915000915527344,56.06999969482422,58.540000915527344,58.80687
