Date,Volume,Open,High,Low,Close,Predicted_Close,neutral_norm,negative_norm,positive_norm
2018-01-02,31766000,52.6510009765625,53.79899978637695,52.6510009765625,53.66049957275391,54.73798,0.88,0.02,0.1
2018-01-03,31318000,53.69649887084961,54.80500030517578,53.67150115966797,54.57600021362305,54.69874,0.875,0.041666666666666664,0.08333333333333333
2018-01-04,26052000,54.85449981689453,55.20399856567383,54.7130012512207,54.78799819946289,54.7487,0.873015873015873,0.031746031746031744,0.09523809523809523
2018-01-05,30250000,55.17250061035156,55.67900085449219,55.09000015258789,55.51449966430664,54.803104,0.8947368421052632,0.0,0.10526315789473684
2018-01-08,24644000,55.54999923706055,55.95800018310547,55.5,55.71049880981445,54.870087,0.8020833333333334,0.08333333333333333,0.11458333333333333
2018-01-09,26808000,55.922000885009766,55.922000885009766,55.40999984741211,55.63949966430664,55.085392,0.8571428571428571,0.04081632653061224,0.10204081632653061
2018-01-10,20734000,55.34999847412109,55.63899993896485,55.19900131225586,55.50699996948242,55.128887,0.9148936170212766,0.0425531914893617,0.0425531914893617
2018-01-11,22424000,55.615501403808594,55.74250030517578,55.32400131225586,55.602500915527344,55.141018,0.9634146341463414,0.012195121951219513,0.024390243902439025
2018-01-12,38586000,55.505001068115234,56.56499862670898,55.4005012512207,56.532501220703125,55.38052,0.9811320754716981,0.018867924528301886,0.0
2018-01-16,36462000,57.01549911499024,57.44400024414063,56.33300018310547,56.53499984741211,55.950783,0.9042553191489362,0.02127659574468085,0.07446808510638298
2018-01-17,27830000,56.81800079345703,56.96599960327149,56.17449951171875,56.95500183105469,56.51412,0.8877551020408163,0.04081632653061224,0.07142857142857142
2018-01-18,27498000,56.96749877929688,57.02949905395508,56.22299957275391,56.79850006103516,56.7882,0.8875,0.0375,0.075
2018-01-19,30552000,56.9015007019043,57.18899917602539,56.625,57.17499923706055,57.14841,0.9736842105263158,0.0,0.02631578947368421
2018-01-22,29550000,57.19100189208984,58.34400177001953,57.09099960327149,58.20800018310547,57.409267,0.9041095890410958,0.0136986301369863,0.0821917808219178
2018-01-23,39138000,58.53099822998047,58.92549896240234,58.36249923706055,58.80849838256836,57.56589,0.9655172413793104,0.0,0.034482758620689655
2018-01-24,37128000,59.249000549316406,59.352500915527344,58.369998931884766,58.56449890136719,57.887478,0.9361702127659575,0.0,0.06382978723404255
2018-01-25,29984000,59.03549957275391,59.25,58.59199905395508,59.10699844360352,58.085705,0.8936170212765957,0.02127659574468085,0.0851063829787234
2018-01-26,42170000,59.37649917602539,59.37799835205078,58.4015007019043,59.37799835205078,58.561466,0.8867924528301887,0.03773584905660377,0.07547169811320754
2018-01-29,31494000,59.400001525878906,59.900001525878906,59.20299911499024,59.32400131225586,58.939358,0.8153846153846154,0.015384615384615385,0.16923076923076924
2018-01-30,37338000,58.88600158691406,59.39649963378906,58.72549819946289,58.868499755859375,59.21065,0.8414634146341463,0.024390243902439025,0.13414634146341464
2018-01-31,36022000,59.19049835205078,59.31600189208984,58.60499954223633,59.11100006103516,59.23952,0.8941176470588236,0.023529411764705882,0.08235294117647059
2018-02-01,73514000,58.79949951171875,59.372501373291016,58.46799850463867,59.079498291015625,59.571964,0.8970588235294118,0.014705882352941176,0.08823529411764706
2018-02-02,117842000,56.37099838256836,56.56499862670898,55.55849838256836,55.959999084472656,60.03847,0.9259259259259259,0.0,0.07407407407407407
2018-02-05,83550000,55.03049850463867,55.7495002746582,52.83700180053711,53.11949920654297,59.947968,0.8461538461538461,0.02564102564102564,0.1282051282051282
2018-02-06,76630000,51.69900131225586,54.36899948120117,51.5004997253418,54.22150039672852,59.11496,0.9222222222222223,0.022222222222222223,0.05555555555555555
2018-02-07,51942000,54.24850082397461,54.32649993896485,52.73099899291992,52.77050018310547,58.922874,0.9213483146067416,0.02247191011235955,0.056179775280898875
2018-02-08,66792000,52.993499755859375,53.19649887084961,50.23500061035156,50.385501861572266,58.785748,0.8493150684931506,0.0684931506849315,0.0821917808219178
2018-02-09,98360000,51.29399871826172,52.58599853515625,49.84999847412109,52.3134994506836,57.740704,0.8181818181818182,0.06060606060606061,0.12121212121212122
2018-02-12,56240000,52.83349990844727,53.27849960327149,52.27450180053711,52.72800064086914,57.1219,0.8787878787878788,0.030303030303030304,0.09090909090909091
2018-02-13,31586000,52.5,53.06100082397461,52.34600067138672,52.70700073242188,57.37804,0.8780487804878049,0.012195121951219513,0.10975609756097561
2018-02-14,41304000,52.71599960327149,53.77349853515625,52.4900016784668,53.6349983215332,56.593903,0.8901098901098901,0.03296703296703297,0.07692307692307693
2018-02-15,37396000,54.17250061035156,54.70500183105469,53.36149978637695,54.56800079345703,55.165096,0.8958333333333334,0.041666666666666664,0.0625
2018-02-16,39948000,54.66899871826172,55.41550064086914,54.57749938964844,54.775001525878906,54.61885,0.8939393939393939,0.030303030303030304,0.07575757575757576
2018-02-20,33754000,54.63800048828125,55.81449890136719,54.5,55.179500579833984,54.66671,0.8620689655172413,0.05172413793103448,0.08620689655172414
2018-02-21,41486000,55.45500183105469,56.810001373291016,55.3754997253418,55.6875,54.270195,0.8533333333333334,0.04,0.10666666666666667
2018-02-22,28010000,55.95849990844727,56.27299880981445,55.25749969482422,55.494998931884766,53.958584,0.9411764705882353,0.0,0.058823529411764705
2018-02-23,25292000,55.93299865722656,56.45000076293945,55.422000885009766,56.40449905395508,54.686596,0.9523809523809523,0.0,0.047619047619047616
2018-02-26,30912000,56.59299850463867,57.209999084472656,56.46699905395508,57.185001373291016,55.138474,0.9605263157894737,0.02631578947368421,0.013157894736842105
2018-02-27,42964000,57.185001373291016,57.212501525878906,55.839500427246094,55.8754997253418,55.632626,0.9459459459459459,0.0,0.05405405405405406
2018-02-28,49292000,56.09999847412109,56.38249969482422,55.150001525878906,55.19599914550781,56.113964,0.8732394366197183,0.0,0.1267605633802817
2018-03-01,55338000,55.47700119018555,55.5634994506836,53.36449813842773,53.570499420166016,56.283657,0.891566265060241,0.024096385542168676,0.08433734939759036
2018-03-02,50162000,52.89899826049805,54.34450149536133,52.50550079345703,54.20700073242188,56.363884,0.8979591836734694,0.04081632653061224,0.061224489795918366
2018-03-05,28648000,53.90650177001953,55.05899810791016,53.61349868774414,54.73799896240234,56.40959,0.8478260869565217,0.0,0.15217391304347827
2018-03-06,23382000,55.10499954223633,55.28150177001953,54.72499847412109,55.04499816894531,56.5314,0.8924731182795699,0.010752688172043012,0.0967741935483871
2018-03-07,30748000,54.64099884033203,55.810001373291016,54.49549865722656,55.75199890136719,56.66399,0.9263157894736842,0.0,0.07368421052631578
2018-03-08,33862000,55.86000061035156,56.571998596191406,55.86000061035156,56.46900177001953,56.83968,0.9425287356321839,0.0,0.05747126436781609
2018-03-09,42662000,56.97499847412109,58.04999923706055,56.714500427246094,58.04199981689453,57.262737,0.9354838709677419,0.0,0.06451612903225806
2018-03-12,44306000,58.25249862670898,58.90800094604492,57.959999084472656,58.29650115966797,57.05894,0.9176470588235294,0.011764705882352941,0.07058823529411765
2018-03-13,43140000,58.59149932861328,58.900001525878906,56.72850036621094,56.99549865722656,56.9651,0.898989898989899,0.0,0.10101010101010101
2018-03-14,41870000,57.290000915527344,57.98799896240234,57.11750030517578,57.44449996948242,56.57181,0.8958333333333334,0.0,0.10416666666666667
2018-03-15,33382000,57.47850036621094,58.125,56.78300094604492,57.53049850463867,56.79021,0.9382716049382716,0.0,0.06172839506172839
2018-03-16,58656000,57.76750183105469,57.84049987792969,56.56800079345703,56.72100067138672,57.3906,0.9047619047619048,0.023809523809523808,0.07142857142857142
2018-03-19,63656000,55.88800048828125,55.96849822998047,54.44599914550781,55.00350189208984,57.576694,0.9368421052631579,0.0,0.06315789473684211
2018-03-20,54598000,54.91999816894531,55.27750015258789,54.12099838256836,54.790000915527344,57.544647,0.8969072164948454,0.0,0.10309278350515463
2018-03-21,44898000,54.62850189208984,55.435001373291016,54.36050033569336,54.70000076293945,57.811184,0.8987341772151899,0.02531645569620253,0.0759493670886076
2018-03-22,69312000,54.0004997253418,54.19599914550781,52.48199844360352,52.657501220703125,58.185024,0.8833333333333333,0.05,0.06666666666666667
2018-03-23,49880000,52.56850051879883,53.3390007019043,51.243499755859375,51.32749938964844,57.79047,0.8888888888888888,0.037037037037037035,0.07407407407407407
2018-03-26,65984000,52.52999877929688,52.9635009765625,50.52899932861328,52.704498291015625,56.699467,0.9,0.05,0.05
2018-03-27,60816000,53.19499969482422,53.22700119018555,49.88100051879883,50.34700012207031,56.625435,0.9148936170212766,0.0425531914893617,0.0425531914893617
2018-03-28,77698000,50.09550094604492,51.2495002746582,49.20000076293945,50.25899887084961,56.26665,0.9,0.0125,0.0875
2018-03-29,69338000,50.56050109863281,52.40250015258789,50.20199966430664,51.85699844360352,55.12014,0.8867924528301887,0.0,0.11320754716981132
2018-04-02,65068000,51.38100051879883,51.97650146484375,49.712501525878906,50.63150024414063,54.449665,0.9036144578313253,0.012048192771084338,0.08433734939759036
2018-04-03,51322000,50.807498931884766,51.25,49.86249923706055,50.93399810791016,54.371887,0.8679245283018868,0.03773584905660377,0.09433962264150944
2018-04-04,50724000,49.9114990234375,51.637001037597656,49.82550048828125,51.48550033569336,53.50113,0.9032258064516129,0.04838709677419355,0.04838709677419355
2018-04-05,35836000,52.31949996948242,52.33549880981445,51.20000076293945,51.63199996948242,52.932125,0.9705882352941176,0.0,0.029411764705882353
2018-04-06,40134000,51.15499877929688,51.79999923706055,50.3125,50.497501373291016,52.64181,0.967741935483871,0.0,0.03225806451612903
2018-04-09,33220000,51.00199890136719,52.22949981689453,50.959999084472656,51.00450134277344,52.4509,0.8484848484848485,0.030303030303030304,0.12121212121212122
2018-04-10,36620000,51.51300048828125,52.06050109863281,50.77050018310547,51.82500076293945,51.85961,0.9078947368421053,0.013157894736842105,0.07894736842105263
2018-04-11,34060000,51.59999847412109,51.79349899291992,50.959999084472656,51.25299835205078,51.99324,0.963855421686747,0.0,0.03614457831325301
2018-04-12,32896000,51.57350158691406,52.23249816894531,51.3025016784668,51.86449813842773,52.43632,0.9452054794520548,0.0273972602739726,0.0273972602739726
2018-04-13,25410000,52.34450149536133,52.64899826049805,51.50749969482422,51.80199813842773,52.06155,0.9375,0.0625,0.0
2018-04-16,29776000,52.27750015258789,52.57149887084961,51.69599914550781,52.30500030517578,52.34322,0.8947368421052632,0.0,0.10526315789473684
2018-04-17,54584000,53.060001373291016,54.25,52.85449981689453,53.96799850463867,52.62703,0.927536231884058,0.014492753623188406,0.057971014492753624
2018-04-18,31126000,53.95050048828125,54.09999847412109,53.5260009765625,53.76950073242188,52.804325,0.9230769230769231,0.01282051282051282,0.0641025641025641
2018-04-19,39884000,53.45100021362305,54.8754997253418,53.45100021362305,54.47249984741211,52.896435,0.875,0.015625,0.109375
2018-04-20,42434000,54.2135009765625,54.73749923706055,53.60499954223633,53.86600112915039,53.123882,0.9142857142857143,0.02857142857142857,0.05714285714285714
2018-04-23,69590000,54.14899826049805,54.400001525878906,53.33399963378906,53.69049835205078,53.578995,0.8539325842696629,0.0449438202247191,0.10112359550561797
2018-04-24,128220000,52.959999084472656,53.2244987487793,50.64300155639648,51.13199996948242,53.66296,0.9278350515463918,0.010309278350515464,0.061855670103092786
2018-04-25,57860000,51.48749923706055,51.80350112915039,50.85049819946289,51.14950180053711,53.526756,0.8842105263157894,0.031578947368421054,0.08421052631578947
2018-04-26,50926000,51.6609992980957,52.60100173950195,51.022499084472656,52.16550064086914,53.418697,0.9090909090909091,0.03636363636363636,0.05454545454545454
2018-04-27,40746000,52.277000427246094,52.584999084472656,51.37950134277344,51.5724983215332,53.690403,0.972972972972973,0.0,0.02702702702702703
2018-04-30,34492000,51.72100067138672,51.91849899291992,50.915000915527344,50.92900085449219,54.3075,0.9285714285714286,0.0,0.07142857142857142
2018-05-01,35326000,50.81499862670898,52.08649826049805,50.53049850463867,52.03749847412109,53.849995,0.864406779661017,0.03389830508474576,0.1016949152542373
2018-05-02,34698000,51.70000076293945,52.19900131225586,51.15800094604492,51.3025016784668,54.053646,0.8043478260869565,0.043478260869565216,0.15217391304347827
2018-05-03,39282000,51.26850128173828,51.53450012207031,50.39450073242188,51.31499862670898,53.877495,0.8409090909090909,0.03409090909090909,0.125
2018-05-04,36892000,50.980499267578125,52.59400177001953,50.90250015258789,52.54999923706055,53.28825,0.8947368421052632,0.05263157894736842,0.05263157894736842
2018-05-07,34400000,52.69449996948242,53.25,52.51350021362305,52.97299957275391,52.597736,0.9285714285714286,0.02040816326530612,0.05102040816326531
2018-05-08,26030000,53.23099899291992,53.26150131225586,52.58200073242188,52.929500579833984,52.88367,0.9072164948453608,0.0,0.09278350515463918
