Date,Volume,Open,High,Low,Close,Predicted_Close,neutral_norm,negative_norm,positive_norm
2021-01-04,37324000,88.0,88.12449645996094,85.35700225830078,86.30650329589844,87.67376,0.9047619047619048,0.031746031746031744,0.06349206349206349
2021-01-05,20360000,86.25450134277344,87.34149932861328,85.84500122070312,87.00250244140625,87.973274,0.8636363636363636,0.015151515151515152,0.12121212121212122
2021-01-06,46588000,85.01300048828125,87.19850158691406,84.80500030517578,86.14399719238281,88.366585,0.896551724137931,0.0,0.10344827586206896
2021-01-07,41936000,86.33799743652344,88.89099884033203,86.33799743652344,88.71700286865234,88.556076,0.9726027397260274,0.0136986301369863,0.0136986301369863
2021-01-08,35484000,88.85800170898438,89.96800231933594,88.06099700927734,89.8915023803711,89.134346,0.9861111111111112,0.013888888888888888,0.0
2021-01-11,34796000,88.85099792480469,89.21900177001953,87.60700225830078,87.81449890136719,89.688255,0.9354838709677419,0.016129032258064516,0.04838709677419355
2021-01-12,29528000,87.26799774169922,88.3949966430664,85.81900024414062,86.87149810791016,89.53932,0.9615384615384616,0.019230769230769232,0.019230769230769232
2021-01-13,23432000,86.36599731445312,87.81950378417969,86.36599731445312,87.36250305175781,88.315895,0.9305555555555556,0.013888888888888888,0.05555555555555555
2021-01-14,29212000,87.44349670410156,88.37750244140625,86.30349731445312,86.5459976196289,87.89985,0.9113924050632911,0.0,0.08860759493670886
2021-01-15,31444000,86.45099639892578,87.38099670410156,85.58550262451172,86.38099670410156,88.29407,0.9148936170212766,0.0,0.0851063829787234
2021-01-19,41660000,87.1500015258789,90.19200134277344,86.6415023803711,89.22350311279297,89.163,0.9111111111111111,0.011111111111111112,0.07777777777777778
2021-01-20,64152000,91.31849670410156,94.98600006103516,90.97550201416016,94.00350189208984,89.45666,0.8875,0.0375,0.075
2021-01-21,58634000,94.68250274658205,96.60399627685548,93.97049713134766,94.2074966430664,91.118774,0.8555555555555555,0.07777777777777778,0.06666666666666667
2021-01-22,32744000,94.572998046875,95.21949768066406,93.8249969482422,94.62799835205078,91.983734,0.890625,0.078125,0.03125
2021-01-25,50586000,95.63700103759766,96.09100341796876,92.95800018310548,94.71399688720705,91.31321,0.8043478260869565,0.10869565217391304,0.08695652173913043
2021-01-26,31462000,94.29949951171876,95.7874984741211,93.80650329589844,95.39749908447266,90.49528,0.8645833333333334,0.0625,0.07291666666666667
2021-01-27,82512000,93.74549865722656,94.02349853515624,89.86399841308594,90.9469985961914,91.37155,0.8829787234042553,0.02127659574468085,0.09574468085106383
2021-01-28,55278000,91.5500030517578,94.39949798583984,91.5500030517578,92.66000366210938,91.96398,0.925,0.0,0.075
2021-01-29,44530000,91.70099639892578,92.3769989013672,90.0780029296875,91.36799621582033,92.8769,0.9245283018867925,0.018867924528301886,0.05660377358490566
2021-02-01,40252000,92.22949981689452,95.7770004272461,92.22949981689452,94.65350341796876,94.229904,0.9292929292929293,0.030303030303030304,0.04040404040404041
2021-02-02,66332000,95.65650177001952,97.46849822998048,95.31849670410156,95.95600128173828,96.446075,0.8247422680412371,0.061855670103092786,0.1134020618556701
2021-02-03,97882000,103.28050231933594,105.33100128173828,100.67749786376952,102.94400024414062,96.46487,0.8297872340425532,0.05319148936170213,0.11702127659574468
2021-02-04,48596000,103.03099822998048,103.46499633789062,101.75499725341795,102.68150329589844,97.98039,0.8762886597938144,0.041237113402061855,0.08247422680412371
2021-02-05,29866000,102.97799682617188,104.7969970703125,102.5,104.44149780273438,98.22107,0.9230769230769231,0.019230769230769232,0.057692307692307696
2021-02-08,28828000,105.0,105.75,103.1675033569336,104.22599792480467,98.57354,0.9069767441860465,0.06976744186046512,0.023255813953488372
2021-02-09,21892000,103.73999786376952,104.92549896240234,103.5,103.76950073242188,97.1239,0.9333333333333333,0.02666666666666667,0.04
2021-02-10,25102000,104.15699768066406,104.94400024414062,102.61199951171876,104.3239974975586,99.01597,0.972972972972973,0.013513513513513514,0.013513513513513514
2021-02-11,20480000,104.5500030517578,104.6999969482422,103.44300079345705,104.4375,100.375465,0.9473684210526315,0.013157894736842105,0.039473684210526314
2021-02-16,31004000,104.5875015258789,107.25700378417967,104.5875015258789,105.53500366210938,105.08088,0.84,0.09333333333333334,0.06666666666666667
2021-02-17,20294000,104.6989974975586,106.12200164794922,104.4175033569336,105.93099975585938,106.76624,0.8556701030927835,0.08247422680412371,0.061855670103092786
2021-02-18,22546000,105.25,106.09950256347656,104.66649627685548,105.29049682617188,106.505585,0.8969072164948454,0.041237113402061855,0.061855670103092786
2021-02-19,37938000,105.3895034790039,105.9290008544922,104.17150115966795,104.44049835205078,106.84736,0.8888888888888888,0.031746031746031744,0.07936507936507936
2021-02-22,29466000,102.68000030517578,104.0165023803711,102.4000015258789,102.71299743652344,106.341545,0.821917808219178,0.0410958904109589,0.136986301369863
2021-02-23,34658000,100.69950103759766,103.625,99.5114974975586,103.00599670410156,105.892365,0.8481012658227848,0.06329113924050633,0.08860759493670886
2021-02-24,22608000,101.5019989013672,104.41600036621094,101.37650299072266,104.19049835205078,106.0032,0.9310344827586207,0.04597701149425287,0.022988505747126436
2021-02-25,41548000,102.79650115966795,104.1500015258789,100.32450103759766,100.79750061035156,106.48358,0.918918918918919,0.04054054054054054,0.04054054054054054
2021-02-26,40042000,101.49749755859376,102.82599639892578,100.05049896240234,101.09549713134766,106.73129,0.8888888888888888,0.022222222222222223,0.08888888888888889
2021-03-01,26060000,102.4000015258789,103.8115005493164,101.72100067138672,103.48300170898438,105.902245,0.8607594936708861,0.02531645569620253,0.11392405063291139
2021-03-02,25564000,103.24199676513672,104.73699951171876,102.83350372314452,103.2239990234375,105.12417,0.8673469387755102,0.04081632653061224,0.09183673469387756
2021-03-03,33892000,102.59750366210938,103.79949951171876,99.6999969482422,100.57050323486328,105.70688,0.9081632653061225,0.05102040816326531,0.04081632653061224
2021-03-04,49216000,100.74349975585938,103.72949981689452,100.27149963378906,101.69650268554688,105.13338,0.9431818181818182,0.022727272727272728,0.03409090909090909
2021-03-05,53100000,103.05750274658205,105.30999755859376,101.38899993896484,104.85350036621094,103.69893,0.8979591836734694,0.02040816326530612,0.08163265306122448
2021-03-08,36868000,104.2030029296875,105.68699645996094,100.2594985961914,100.375,103.98705,0.9342105263157895,0.013157894736842105,0.05263157894736842
2021-03-09,33920000,102.4875030517578,103.1959991455078,101.77999877929688,102.01799774169922,104.742355,0.8933333333333333,0.02666666666666667,0.08
2021-03-10,27100000,103.06999969482422,103.06999969482422,100.96649932861328,101.80950164794922,103.78235,0.8405797101449275,0.028985507246376812,0.13043478260869565
2021-03-11,27702000,102.91100311279295,105.5634994506836,102.82250213623048,105.0270004272461,103.31411,0.863013698630137,0.0136986301369863,0.1232876712328767
2021-03-12,33818000,103.82050323486328,103.88050079345705,101.62100219726562,102.5,104.97059,0.8297872340425532,0.06382978723404255,0.10638297872340426
